1234	2	2	2	TRIAL1	3	8000	500	1	6239	6239	z	/	0	1194	2022	9	19	15	11	46
1234	2	2	2	TRIAL1	4	8000	500	2	5571	5171	/	z	0	1274	2022	9	19	15	11	46
1234	2	2	2	TRIAL1	5	8000	500	1	3752	3752	z	/	0	1418	2022	9	19	15	11	46
1234	2	2	2	TRIAL1	6	8000	500	1	2812	2812	z	/	0	1034	2022	9	19	15	11	46
1234	2	2	2	TRIAL1	7	8000	500	1	6316	6316	z	/	0	1073	2022	9	19	15	11	46
1234	2	2	2	TRIAL1	8	8000	500	2	4212	4272	/	z	0	914	2022	9	19	15	11	46
1234	2	2	2	TRIAL1	9	8000	500	1	8136	8136	z	/	0	1330	2022	9	19	15	11	46
1234	2	2	2	TRIAL1	10	8000	500	2	2619	9619	/	z	0	1314	2022	9	19	15	11	46
1234	2	2	2	TRIAL1	11	8000	500	1	2892	2892	z	/	0	1434	2022	9	19	15	11	46
1234	2	2	2	TRIAL1	12	8000	500	1	9574	9574	z	/	0	1746	2022	9	19	15	11	46
1234	2	2	2	TRIAL1	13	8000	500	1	2254	2254	z	/	0	1570	2022	9	19	15	11	46
1234	2	2	2	TRIAL1	14	8000	500	1	4249	4249	z	/	0	1138	2022	9	19	15	11	46
1234	2	2	2	TRIAL1	15	8000	500	2	1579	7579	/	z	0	1266	2022	9	19	15	11	46
1234	2	2	2	TRIAL1	16	8000	500	2	7212	8212	/	z	0	1026	2022	9	19	15	11	46
1234	2	2	2	TRIAL1	17	8000	500	2	5615	5618	/	z	0	1674	2022	9	19	15	11	46
1234	2	2	2	TRIAL1	18	8000	500	2	3991	3941	/	z	0	1266	2022	9	19	15	11	46
1234	2	2	2	TRIAL1	19	8000	500	1	2331	2331	z	/	0	1634	2022	9	19	15	11	46
1234	2	2	2	TRIAL1	20	8000	500	2	9829	9629	/	z	0	1689	2022	9	19	15	11	46
1234	2	2	2	TRIAL1	21	8000	500	2	6567	6569	/	z	0	1090	2022	9	19	15	11	46
1234	2	2	2	TRIAL1	22	8000	500	2	2737	2337	/	z	0	1122	2022	9	19	15	11	46
1234	2	2	2	TRIAL1	23	8000	500	2	8384	5384	/	z	0	1570	2022	9	19	15	11	46
1234	2	2	2	TRIAL1	24	8000	500	1	5613	5613	z	/	0	1291	2022	9	19	15	11	46
1234	2	2	2	TRIAL1	25	8000	500	2	9259	8259	/	z	0	1258	2022	9	19	15	11	46
1234	2	2	2	TRIAL1	26	8000	500	1	6177	6177	z	/	0	1410	2022	9	19	15	11	46
1234	2	2	2	TRIAL1	27	8000	500	1	8124	8124	z	/	0	1418	2022	9	19	15	11	46
1234	2	2	2	TRIAL1	28	8000	500	1	3692	3692	z	/	0	2410	2022	9	19	15	11	46
1234	2	2	2	TRIAL1	29	8000	500	2	1717	1712	/	z	0	875	2022	9	19	15	11	46
1234	2	2	2	TRIAL1	30	8000	500	2	8723	8724	/	z	0	1251	2022	9	19	15	11	46
1234	2	2	2	TRIAL1	31	8000	500	1	8718	8718	z	/	0	1010	2022	9	19	15	11	46
1234	2	2	2	TRIAL1	32	8000	500	1	7823	7823	z	/	0	2322	2022	9	19	15	11	46
1234	2	2	2	TRIAL1	33	8000	500	1	7223	7223	z	/	0	1826	2022	9	19	15	11	46
1234	2	2	2	TRIAL1	34	8000	500	2	5427	5487	/	z	0	1409	2022	9	19	15	11	46
1234	2	2	2	TRIAL1	35	8000	500	1	7394	7394	z	z	1	906	2022	9	19	15	11	46
1234	2	2	2	TRIAL1	36	8000	500	2	5283	5383	/	z	0	1994	2022	9	19	15	11	46
1234	2	2	2	TRIAL1	37	8000	500	1	5229	5229	z	/	0	1258	2022	9	19	15	11	46
1234	2	2	2	TRIAL1	38	8000	500	2	6427	6428	/	z	0	1137	2022	9	19	15	11	46
1234	2	2	2	TRIAL1	39	8000	500	2	1289	1889	/	z	0	1314	2022	9	19	15	11	46
1234	2	2	2	TRIAL1	40	8000	500	2	3316	3386	/	z	0	1266	2022	9	19	15	11	46
1234	2	2	3	TRIAL2	1	8000	500	2	2786	2783	/	z	0	1396	2022	9	19	15	13	15
1234	2	2	3	TRIAL2	2	8000	500	1	3672	3672	z	/	0	1105	2022	9	19	15	13	15
1234	2	2	3	TRIAL2	3	8000	500	2	5529	5129	/	z	0	1338	2022	9	19	15	13	15
1234	2	2	3	TRIAL2	4	8000	500	1	7723	7723	z	/	0	1433	2022	9	19	15	13	15
1234	2	2	3	TRIAL2	5	8000	500	1	8894	8894	z	/	0	1842	2022	9	19	15	13	15
1234	2	2	3	TRIAL2	6	8000	500	1	9368	9368	z	/	0	1763	2022	9	19	15	13	15
1234	2	2	3	TRIAL2	7	8000	500	1	7371	7371	z	/	0	1435	2022	9	19	15	13	15
1234	2	2	3	TRIAL2	8	8000	500	1	4374	4374	z	/	0	1226	2022	9	19	15	13	15
1234	2	2	3	TRIAL2	9	8000	500	1	6627	6627	z	/	0	1241	2022	9	19	15	13	15
1234	2	2	3	TRIAL2	10	8000	500	2	5366	5466	/	z	0	1298	2022	9	19	15	13	15
1234	2	2	3	TRIAL2	11	8000	500	2	8564	4564	/	z	0	1122	2022	9	19	15	13	15
1234	2	2	3	TRIAL2	12	8000	500	1	4365	4365	z	/	0	1498	2022	9	19	15	13	15
1234	2	2	3	TRIAL2	13	8000	500	1	6116	6116	z	/	0	1194	2022	9	19	15	13	15
1234	2	2	3	TRIAL2	14	8000	500	2	1639	1629	/	z	0	1162	2022	9	19	15	13	15
1234	2	2	3	TRIAL2	15	8000	500	1	2436	2436	z	/	0	1378	2022	9	19	15	13	15
1234	2	2	3	TRIAL2	16	8000	500	1	3998	3998	z	/	0	1202	2022	9	19	15	13	15
1234	2	2	3	TRIAL2	17	8000	500	2	6218	6318	/	z	0	1626	2022	9	19	15	13	15
1234	2	2	3	TRIAL2	18	8000	500	1	6733	6733	z	/	0	1738	2022	9	19	15	13	15
1234	2	2	3	TRIAL2	19	8000	500	2	8176	8166	/	z	0	2226	2022	9	19	15	13	15
1234	2	2	3	TRIAL2	20	8000	500	1	2294	2294	z	/	0	2465	2022	9	19	15	13	15
1234	2	2	3	TRIAL2	21	8000	500	2	3763	3263	/	z	0	2481	2022	9	19	15	13	15
1234	2	2	3	TRIAL2	22	8000	500	2	6443	6441	/	z	0	2378	2022	9	19	15	13	15
1234	2	2	3	TRIAL2	23	8000	500	1	8792	8792	z	/	0	1506	2022	9	19	15	13	15
1234	2	2	3	TRIAL2	24	8000	500	2	1292	6292	/	z	0	1482	2022	9	19	15	13	15
1234	2	2	3	TRIAL2	25	8000	500	1	6819	6819	z	/	0	1418	2022	9	19	15	13	15
1234	2	2	3	TRIAL2	26	8000	500	2	8525	8545	/	z	0	1538	2022	9	19	15	13	15
1234	2	2	3	TRIAL2	27	8000	500	1	6641	6641	z	/	0	1283	2022	9	19	15	13	15
1234	2	2	3	TRIAL2	28	8000	500	2	7753	1753	/	z	0	1130	2022	9	19	15	13	15
1234	2	2	3	TRIAL2	29	8000	500	2	4775	4779	/	z	0	1714	2022	9	19	15	13	15
1234	2	2	3	TRIAL2	30	8000	500	1	2719	2719	z	z	1	1818	2022	9	19	15	13	15
1234	2	2	3	TRIAL2	31	8000	500	2	1213	1215	/	z	0	1058	2022	9	19	15	13	15
1234	2	2	3	TRIAL2	32	8000	500	2	4914	4954	/	z	0	1138	2022	9	19	15	13	15
1234	2	2	3	TRIAL2	33	8000	500	1	4585	4585	z	/	0	1594	2022	9	19	15	13	15
1234	2	2	3	TRIAL2	34	8000	500	2	4539	1539	/	z	0	1242	2022	9	19	15	13	15
1234	2	2	3	TRIAL2	35	8000	500	2	9971	9976	/	z	0	1778	2022	9	19	15	13	15
1234	2	2	3	TRIAL2	36	8000	500	1	5142	5142	z	/	0	1570	2022	9	19	15	13	15
1234	2	2	3	TRIAL2	37	8000	500	2	2518	2538	/	z	0	1419	2022	9	19	15	13	15
1234	2	2	3	TRIAL2	38	8000	500	1	7314	7314	z	/	0	1114	2022	9	19	15	13	15
1234	2	2	3	TRIAL2	39	8000	500	2	3925	4925	/	z	0	1418	2022	9	19	15	13	15
1234	2	2	3	TRIAL2	40	8000	500	2	4633	4833	/	z	0	1962	2022	9	19	15	13	15
1234	2	2	1	PRACT	1	8000	500	2	4496	2496	/	/	1	957	2023	1	18	11	17	59
1234	2	2	1	PRACT	2	8000	500	2	7313	7213	/	z	0	929	2023	1	18	11	17	59
1234	2	2	1	PRACT	3	8000	500	2	1958	1956	/	/	1	978	2023	1	18	11	17	59
1234	2	2	1	PRACT	4	8000	500	1	5734	5734	z	z	1	938	2023	1	18	11	17	59
1234	2	2	1	PRACT	5	8000	500	2	2394	2399	/	/	1	938	2023	1	18	11	17	59
1234	2	2	1	PRACT	6	8000	500	2	1468	1463	/	/	1	818	2023	1	18	11	17	59
1234	2	2	1	PRACT	7	8000	500	1	5823	5823	z	z	1	914	2023	1	18	11	17	59
1234	2	2	1	PRACT	8	8000	500	1	1522	1522	z	/	0	834	2023	1	18	11	17	59
1234	2	2	1	PRACT	9	8000	500	2	3396	3696	/	/	1	954	2023	1	18	11	17	59
1234	2	2	1	PRACT	10	8000	500	1	2517	2517	z	z	1	778	2023	1	18	11	17	59
1234	2	2	1	PRACT	11	8000	500	2	2394	2354	/	/	1	1018	2023	1	18	11	17	59
1234	2	2	1	PRACT	12	8000	500	2	4478	4471	/	/	1	1170	2023	1	18	11	17	59
1234	2	2	1	PRACT	13	8000	500	1	6217	6217	z	z	1	986	2023	1	18	11	17	59
1234	2	2	1	PRACT	14	8000	500	1	7712	7712	z	z	1	850	2023	1	18	11	17	59
1234	2	2	1	PRACT	15	8000	500	2	6751	6753	/	/	1	954	2023	1	18	11	17	59
1234	2	2	1	PRACT	16	8000	500	2	8337	5337	/	/	1	954	2023	1	18	11	17	59
1234	2	2	1	PRACT	17	8000	500	1	1249	1249	z	z	1	1050	2023	1	18	11	17	59
1234	2	2	1	PRACT	18	8000	500	1	5236	5236	z	z	1	946	2023	1	18	11	17	59
1234	2	2	1	PRACT	19	8000	500	1	4881	4881	z	z	1	802	2023	1	18	11	17	59
1234	2	2	1	PRACT	20	8000	500	2	7576	7516	/	/	1	1554	2023	1	18	11	17	59
1234	2	2	1	PRACT	21	8000	500	1	5386	5386	z	z	1	1338	2023	1	18	11	17	59
1234	2	2	1	PRACT	22	8000	500	1	5321	5321	z	z	1	994	2023	1	18	11	17	59
1234	2	2	1	PRACT	23	8000	500	1	5983	5983	z	z	1	1114	2023	1	18	11	17	59
1234	2	2	1	PRACT	24	8000	500	1	7562	7562	z	z	1	1074	2023	1	18	11	17	59
1234	2	2	1	PRACT	25	8000	500	1	9941	9941	z	z	1	1018	2023	1	18	11	17	59
1234	2	2	1	PRACT	26	8000	500	1	4637	4637	z	z	1	1130	2023	1	18	11	17	59
1234	2	2	1	PRACT	27	8000	500	1	4962	4962	z	z	1	1322	2023	1	18	11	17	59
1234	2	2	1	PRACT	28	8000	500	2	3851	7851	/	/	1	1042	2023	1	18	11	17	59
1234	2	2	1	PRACT	29	8000	500	2	5467	1467	/	/	1	802	2023	1	18	11	17	59
1234	2	2	1	PRACT	30	8000	500	1	3545	3545	z	z	1	1714	2023	1	18	11	17	59
1234	2	2	1	PRACT	31	8000	500	1	1963	1963	z	z	1	890	2023	1	18	11	17	59
1234	2	2	1	PRACT	32	8000	500	2	4375	4275	/	/	1	962	2023	1	18	11	17	59
1234	2	2	1	PRACT	33	8000	500	2	7824	7884	/	/	1	883	2023	1	18	11	17	59
1234	2	2	1	PRACT	34	8000	500	2	8492	8292	/	z	0	890	2023	1	18	11	17	59
1234	2	2	1	PRACT	35	8000	500	1	2524	2524	z	z	1	1194	2023	1	18	11	17	59
1234	2	2	1	PRACT	36	8000	500	2	6219	6619	/	/	1	1058	2023	1	18	11	17	59
1234	2	2	1	PRACT	37	8000	500	2	2884	7884	/	z	0	930	2023	1	18	11	17	59
1234	2	2	1	PRACT	38	8000	500	1	1497	1497	z	z	1	842	2023	1	18	11	17	59
1234	2	2	1	PRACT	39	8000	500	2	5939	5989	/	/	1	994	2023	1	18	11	17	59
1234	2	2	1	PRACT	40	8000	500	2	8479	8499	/	/	1	1002	2023	1	18	11	17	59
1234	2	2	2	TRIAL1	1	8000	500	2	7642	7662	/	/	1	988	2023	1	18	11	19	9
1234	2	2	2	TRIAL1	2	8000	500	1	8651	8651	z	z	1	1105	2023	1	18	11	19	9
1234	2	2	2	TRIAL1	3	8000	500	1	6239	6239	z	z	1	993	2023	1	18	11	19	9
1234	2	2	2	TRIAL1	4	8000	500	2	5571	5171	/	/	1	1026	2023	1	18	11	19	9
1234	2	2	2	TRIAL1	5	8000	500	1	3752	3752	z	z	1	1274	2023	1	18	11	19	9
1234	2	2	2	TRIAL1	6	8000	500	1	2812	2812	z	z	1	722	2023	1	18	11	19	9
1234	2	2	2	TRIAL1	7	8000	500	1	6316	6316	z	z	1	1026	2023	1	18	11	19	9
1234	2	2	2	TRIAL1	8	8000	500	2	4212	4272	/	/	1	914	2023	1	18	11	19	9
1234	2	2	2	TRIAL1	9	8000	500	1	8136	8136	z	z	1	938	2023	1	18	11	19	9
1234	2	2	2	TRIAL1	10	8000	500	2	2619	9619	/	/	1	994	2023	1	18	11	19	9
1234	2	2	2	TRIAL1	11	8000	500	1	2892	2892	z	z	1	946	2023	1	18	11	19	9
1234	2	2	2	TRIAL1	12	8000	500	1	9574	9574	z	z	1	1186	2023	1	18	11	19	9
1234	2	2	2	TRIAL1	13	8000	500	1	2254	2254	z	z	1	930	2023	1	18	11	19	9
1234	2	2	2	TRIAL1	14	8000	500	1	4249	4249	z	z	1	1090	2023	1	18	11	19	9
1234	2	2	2	TRIAL1	15	8000	500	2	1579	7579	/	/	1	970	2023	1	18	11	19	9
1234	2	2	2	TRIAL1	16	8000	500	2	7212	8212	/	/	1	914	2023	1	18	11	19	9
1234	2	2	2	TRIAL1	17	8000	500	2	5615	5618	/	/	1	1226	2023	1	18	11	19	9
1234	2	2	2	TRIAL1	18	8000	500	2	3991	3941	/	/	1	922	2023	1	18	11	19	9
1234	2	2	2	TRIAL1	19	8000	500	1	2331	2331	z	z	1	1002	2023	1	18	11	19	9
1234	2	2	2	TRIAL1	20	8000	500	2	9829	9629	/	/	1	1122	2023	1	18	11	19	9
1234	2	2	2	TRIAL1	21	8000	500	2	6567	6569	/	/	1	1250	2023	1	18	11	19	9
1234	2	2	2	TRIAL1	22	8000	500	2	2737	2337	/	/	1	1018	2023	1	18	11	19	9
1234	2	2	2	TRIAL1	23	8000	500	2	8384	5384	/	/	1	1106	2023	1	18	11	19	9
1234	2	2	2	TRIAL1	24	8000	500	1	5613	5613	z	/	0	1002	2023	1	18	11	19	9
1234	2	2	2	TRIAL1	25	8000	500	2	9259	8259	/	/	1	1018	2023	1	18	11	19	9
1234	2	2	2	TRIAL1	26	8000	500	1	6177	6177	z	z	1	1050	2023	1	18	11	19	9
1234	2	2	2	TRIAL1	27	8000	500	1	8124	8124	z	z	1	786	2023	1	18	11	19	9
1234	2	2	2	TRIAL1	28	8000	500	1	3692	3692	z	z	1	938	2023	1	18	11	19	9
1234	2	2	2	TRIAL1	29	8000	500	2	1717	1712	/	z	0	834	2023	1	18	11	19	9
1234	2	2	2	TRIAL1	30	8000	500	2	8723	8724	/	/	1	978	2023	1	18	11	19	9
1234	2	2	2	TRIAL1	31	8000	500	1	8718	8718	z	z	1	946	2023	1	18	11	19	9
1234	2	2	2	TRIAL1	32	8000	500	1	7823	7823	z	z	1	986	2023	1	18	11	19	9
1234	2	2	2	TRIAL1	33	8000	500	1	7223	7223	z	z	1	1002	2023	1	18	11	19	9
1234	2	2	2	TRIAL1	34	8000	500	2	5427	5487	/	/	1	914	2023	1	18	11	19	9
1234	2	2	2	TRIAL1	35	8000	500	1	7394	7394	z	z	1	921	2023	1	18	11	19	9
1234	2	2	2	TRIAL1	36	8000	500	2	5283	5383	/	/	1	1770	2023	1	18	11	19	9
1234	2	2	2	TRIAL1	37	8000	500	1	5229	5229	z	z	1	930	2023	1	18	11	19	9
1234	2	2	2	TRIAL1	38	8000	500	2	6427	6428	/	/	1	834	2023	1	18	11	19	9
1234	2	2	2	TRIAL1	39	8000	500	2	1289	1889	/	/	1	1082	2023	1	18	11	19	9
1234	2	2	2	TRIAL1	40	8000	500	2	3316	3386	/	/	1	1034	2023	1	18	11	19	9
1234	2	2	3	TRIAL2	1	8000	500	2	2786	2783	/	/	1	1181	2023	1	18	11	20	19
1234	2	2	3	TRIAL2	2	8000	500	1	3672	3672	z	z	1	2682	2023	1	18	11	20	19
1234	2	2	3	TRIAL2	3	8000	500	2	5529	5129	/	/	1	778	2023	1	18	11	20	19
1234	2	2	3	TRIAL2	4	8000	500	1	7723	7723	z	z	1	722	2023	1	18	11	20	19
1234	2	2	3	TRIAL2	5	8000	500	1	8894	8894	z	z	1	690	2023	1	18	11	20	19
1234	2	2	3	TRIAL2	6	8000	500	1	9368	9368	z	/	0	1066	2023	1	18	11	20	19
1234	2	2	3	TRIAL2	7	8000	500	1	7371	7371	z	z	1	738	2023	1	18	11	20	19
1234	2	2	3	TRIAL2	8	8000	500	1	4374	4374	z	z	1	706	2023	1	18	11	20	19
1234	2	2	3	TRIAL2	9	8000	500	1	6627	6627	z	z	1	602	2023	1	18	11	20	19
1234	2	2	3	TRIAL2	10	8000	500	2	5366	5466	/	z	0	698	2023	1	18	11	20	19
1234	2	2	3	TRIAL2	11	8000	500	2	8564	4564	/	/	1	866	2023	1	18	11	20	19
1234	2	2	3	TRIAL2	12	8000	500	1	4365	4365	z	z	1	1018	2023	1	18	11	20	19
1234	2	2	3	TRIAL2	13	8000	500	1	6116	6116	z	z	1	682	2023	1	18	11	20	19
1234	2	2	3	TRIAL2	14	8000	500	2	1639	1629	/	/	1	858	2023	1	18	11	20	19
1234	2	2	3	TRIAL2	15	8000	500	1	2436	2436	z	/	0	1050	2023	1	18	11	20	19
1234	2	2	3	TRIAL2	16	8000	500	1	3998	3998	z	z	1	946	2023	1	18	11	20	19
1234	2	2	3	TRIAL2	17	8000	500	2	6218	6318	/	z	0	738	2023	1	18	11	20	19
1234	2	2	3	TRIAL2	18	8000	500	1	6733	6733	z	z	1	818	2023	1	18	11	20	19
1234	2	2	3	TRIAL2	19	8000	500	2	8176	8166	/	/	1	818	2023	1	18	11	20	19
1234	2	2	3	TRIAL2	20	8000	500	1	2294	2294	z	z	1	858	2023	1	18	11	20	19
1234	2	2	3	TRIAL2	21	8000	500	2	3763	3263	/	/	1	930	2023	1	18	11	20	19
1234	2	2	3	TRIAL2	22	8000	500	2	6443	6441	/	/	1	1010	2023	1	18	11	20	19
1234	2	2	3	TRIAL2	23	8000	500	1	8792	8792	z	z	1	1034	2023	1	18	11	20	19
1234	2	2	3	TRIAL2	24	8000	500	2	1292	6292	/	/	1	842	2023	1	18	11	20	19
1234	2	2	3	TRIAL2	25	8000	500	1	6819	6819	z	z	1	858	2023	1	18	11	20	19
1234	2	2	3	TRIAL2	26	8000	500	2	8525	8545	/	/	1	970	2023	1	18	11	20	19
1234	2	2	3	TRIAL2	27	8000	500	1	6641	6641	z	z	1	794	2023	1	18	11	20	19
1234	2	2	3	TRIAL2	28	8000	500	2	7753	1753	/	/	1	1050	2023	1	18	11	20	19
1234	2	2	3	TRIAL2	29	8000	500	2	4775	4779	/	/	1	1002	2023	1	18	11	20	19
1234	2	2	3	TRIAL2	30	8000	500	1	2719	2719	z	z	1	1090	2023	1	18	11	20	19
1234	2	2	3	TRIAL2	31	8000	500	2	1213	1215	/	/	1	802	2023	1	18	11	20	19
1234	2	2	3	TRIAL2	32	8000	500	2	4914	4954	/	/	1	842	2023	1	18	11	20	19
1234	2	2	3	TRIAL2	33	8000	500	1	4585	4585	z	z	1	978	2023	1	18	11	20	19
1234	2	2	3	TRIAL2	34	8000	500	2	4539	1539	/	/	1	858	2023	1	18	11	20	19
1234	2	2	3	TRIAL2	35	8000	500	2	9971	9976	/	/	1	1154	2023	1	18	11	20	19
1234	2	2	3	TRIAL2	36	8000	500	1	5142	5142	z	z	1	978	2023	1	18	11	20	19
1234	2	2	3	TRIAL2	37	8000	500	2	2518	2538	/	/	1	794	2023	1	18	11	20	19
1234	2	2	3	TRIAL2	38	8000	500	1	7314	7314	z	z	1	762	2023	1	18	11	20	19
1234	2	2	3	TRIAL2	39	8000	500	2	3925	4925	/	/	1	786	2023	1	18	11	20	19
1234	2	2	3	TRIAL2	40	8000	500	2	4633	4833	/	/	1	1250	2023	1	18	11	20	19
