1002	1	2	1	1	PRACT_1	29	1500	500	2	6	/	/	1	526	2023	5	10	15	16	36
1002	1	2	1	1	PRACT_1	30	1500	500	3	5	z	z	1	451	2023	5	10	15	16	36
1002	1	2	1	2	PRACT_2	1	1500	500	1	7	/	0	0	0	2023	5	10	15	17	46
1002	1	2	1	2	PRACT_2	2	1500	500	2	5	/	0	0	0	2023	5	10	15	17	46
1002	1	2	1	2	PRACT_2	3	1500	500	3	6	/	0	0	0	2023	5	10	15	17	46
1002	1	2	1	2	PRACT_2	4	1500	500	1	7	z	z	1	539	2023	5	10	15	17	46
1002	1	2	1	2	PRACT_2	5	1500	500	2	5	z	z	1	432	2023	5	10	15	17	46
1002	1	2	1	2	PRACT_2	6	1500	500	3	9	/	/	1	501	2023	5	10	15	17	46
1002	1	2	1	2	PRACT_2	7	1500	500	1	4	/	/	1	642	2023	5	10	15	17	46
1002	1	2	1	2	PRACT_2	8	1500	500	2	1	/	/	1	520	2023	5	10	15	17	46
1002	1	2	1	2	PRACT_2	9	1500	500	3	9	z	z	1	493	2023	5	10	15	17	46
1002	1	2	1	2	PRACT_2	10	1500	500	1	4	z	z	1	393	2023	5	10	15	17	46
1002	1	2	1	2	PRACT_2	11	1500	500	2	1	z	z	1	430	2023	5	10	15	17	46
1002	1	2	1	2	PRACT_2	12	1500	500	3	7	/	/	1	395	2023	5	10	15	17	46
1002	1	2	1	2	PRACT_2	13	1500	500	1	2	/	/	1	608	2023	5	10	15	17	46
1002	1	2	1	2	PRACT_2	14	1500	500	2	8	/	/	1	381	2023	5	10	15	17	46
1002	1	2	1	2	PRACT_2	15	1500	500	3	2	/	/	1	402	2023	5	10	15	17	46
1002	1	2	1	2	PRACT_2	16	1500	500	1	7	/	/	1	719	2023	5	10	15	17	46
1002	1	2	1	2	PRACT_2	17	1500	500	2	8	z	z	1	340	2023	5	10	15	17	46
1002	1	2	1	2	PRACT_2	18	1500	500	3	1	/	/	1	561	2023	5	10	15	17	46
1002	1	2	1	2	PRACT_2	19	1500	500	1	6	/	/	1	910	2023	5	10	15	17	46
1002	1	2	1	2	PRACT_2	20	1500	500	2	4	/	/	1	443	2023	5	10	15	17	46
1002	1	2	1	2	PRACT_2	21	1500	500	3	9	/	/	1	432	2023	5	10	15	17	46
1002	1	2	1	2	PRACT_2	22	1500	500	1	6	z	z	1	389	2023	5	10	15	17	46
1002	1	2	1	2	PRACT_2	23	1500	500	2	3	/	/	1	674	2023	5	10	15	17	46
1002	1	2	1	2	PRACT_2	24	1500	500	3	3	/	/	1	712	2023	5	10	15	17	46
1002	1	2	1	2	PRACT_2	25	1500	500	1	2	/	/	1	708	2023	5	10	15	17	46
1002	1	2	1	2	PRACT_2	26	1500	500	2	9	/	/	1	898	2023	5	10	15	17	46
1002	1	2	1	2	PRACT_2	27	1500	500	3	8	/	/	1	655	2023	5	10	15	17	46
1002	1	2	1	2	PRACT_2	28	1500	500	1	2	z	z	1	804	2023	5	10	15	17	46
1002	1	2	1	2	PRACT_2	29	1500	500	2	7	/	/	1	665	2023	5	10	15	17	46
1002	1	2	1	2	PRACT_2	30	1500	500	3	8	z	/	0	1118	2023	5	10	15	17	46
1002	1	2	2	3	TRIAL1_1	1	1500	500	1	1	/	0	0	0	2023	5	10	15	18	55
1002	1	2	2	3	TRIAL1_1	2	1500	500	2	4	/	0	0	0	2023	5	10	15	18	55
1002	1	2	2	3	TRIAL1_1	3	1500	500	3	2	/	0	0	0	2023	5	10	15	18	55
1002	1	2	2	3	TRIAL1_1	4	1500	500	1	7	/	/	1	581	2023	5	10	15	18	55
1002	1	2	2	3	TRIAL1_1	5	1500	500	2	7	/	/	1	594	2023	5	10	15	18	55
1002	1	2	2	3	TRIAL1_1	6	1500	500	3	2	z	z	1	431	2023	5	10	15	18	55
1002	1	2	2	3	TRIAL1_1	7	1500	500	1	4	/	/	1	428	2023	5	10	15	18	55
1002	1	2	2	3	TRIAL1_1	8	1500	500	2	1	/	/	1	473	2023	5	10	15	18	55
1002	1	2	2	3	TRIAL1_1	9	1500	500	3	5	/	/	1	694	2023	5	10	15	18	55
1002	1	2	2	3	TRIAL1_1	10	1500	500	1	9	/	/	1	507	2023	5	10	15	18	55
1002	1	2	2	3	TRIAL1_1	11	1500	500	2	1	z	z	1	568	2023	5	10	15	18	55
1002	1	2	2	3	TRIAL1_1	12	1500	500	3	6	/	/	1	533	2023	5	10	15	18	55
1002	1	2	2	3	TRIAL1_1	13	1500	500	1	5	/	/	1	418	2023	5	10	15	18	55
1002	1	2	2	3	TRIAL1_1	14	1500	500	2	3	/	/	1	575	2023	5	10	15	18	55
1002	1	2	2	3	TRIAL1_1	15	1500	500	3	6	z	/	0	516	2023	5	10	15	18	55
1002	1	2	2	3	TRIAL1_1	16	1500	500	1	8	/	/	1	561	2023	5	10	15	18	55
1002	1	2	2	3	TRIAL1_1	17	1500	500	2	3	z	z	1	438	2023	5	10	15	18	55
1002	1	2	2	3	TRIAL1_1	18	1500	500	3	8	/	z	0	595	2023	5	10	15	18	55
1002	1	2	2	3	TRIAL1_1	19	1500	500	1	1	/	/	1	568	2023	5	10	15	18	55
1002	1	2	2	3	TRIAL1_1	20	1500	500	2	7	/	/	1	573	2023	5	10	15	18	55
1002	1	2	2	3	TRIAL1_1	21	1500	500	3	4	/	/	1	418	2023	5	10	15	18	55
1002	1	2	2	3	TRIAL1_1	22	1500	500	1	1	z	z	1	480	2023	5	10	15	18	55
1002	1	2	2	3	TRIAL1_1	23	1500	500	2	5	/	/	1	485	2023	5	10	15	18	55
1002	1	2	2	3	TRIAL1_1	24	1500	500	3	4	z	z	1	610	2023	5	10	15	18	55
1002	1	2	2	3	TRIAL1_1	25	1500	500	1	9	/	/	1	479	2023	5	10	15	18	55
1002	1	2	2	3	TRIAL1_1	26	1500	500	2	5	z	z	1	620	2023	5	10	15	18	55
1002	1	2	2	3	TRIAL1_1	27	1500	500	3	2	/	/	1	562	2023	5	10	15	18	55
1002	1	2	2	3	TRIAL1_1	28	1500	500	1	9	z	z	1	656	2023	5	10	15	18	55
1002	1	2	2	3	TRIAL1_1	29	1500	500	2	3	/	/	1	621	2023	5	10	15	18	55
1002	1	2	2	3	TRIAL1_1	30	1500	500	3	2	z	z	1	449	2023	5	10	15	18	55
1002	1	2	2	4	TRIAL1_2	1	1500	500	1	2	/	0	0	0	2023	5	10	15	20	43
1002	1	2	2	4	TRIAL1_2	2	1500	500	2	7	/	0	0	0	2023	5	10	15	20	43
1002	1	2	2	4	TRIAL1_2	3	1500	500	3	6	/	0	0	0	2023	5	10	15	20	43
1002	1	2	2	4	TRIAL1_2	4	1500	500	1	2	z	z	1	429	2023	5	10	15	20	43
1002	1	2	2	4	TRIAL1_2	5	1500	500	2	9	/	/	1	714	2023	5	10	15	20	43
1002	1	2	2	4	TRIAL1_2	6	1500	500	3	8	/	/	1	479	2023	5	10	15	20	43
1002	1	2	2	4	TRIAL1_2	7	1500	500	1	9	/	/	1	700	2023	5	10	15	20	43
1002	1	2	2	4	TRIAL1_2	8	1500	500	2	6	/	/	1	657	2023	5	10	15	20	43
1002	1	2	2	4	TRIAL1_2	9	1500	500	3	9	/	/	1	606	2023	5	10	15	20	43
1002	1	2	2	4	TRIAL1_2	10	1500	500	1	1	/	/	1	499	2023	5	10	15	20	43
1002	1	2	2	4	TRIAL1_2	11	1500	500	2	5	/	/	1	488	2023	5	10	15	20	43
1002	1	2	2	4	TRIAL1_2	12	1500	500	3	2	/	/	1	484	2023	5	10	15	20	43
1002	1	2	2	4	TRIAL1_2	13	1500	500	1	1	z	z	1	353	2023	5	10	15	20	43
1002	1	2	2	4	TRIAL1_2	14	1500	500	2	5	z	z	1	406	2023	5	10	15	20	43
1002	1	2	2	4	TRIAL1_2	15	1500	500	3	4	/	/	1	356	2023	5	10	15	20	43
1002	1	2	2	4	TRIAL1_2	16	1500	500	1	7	/	/	1	465	2023	5	10	15	20	43
1002	1	2	2	4	TRIAL1_2	17	1500	500	2	9	/	/	1	430	2023	5	10	15	20	43
1002	1	2	2	4	TRIAL1_2	18	1500	500	3	4	z	z	1	395	2023	5	10	15	20	43
1002	1	2	2	4	TRIAL1_2	19	1500	500	1	7	z	z	1	456	2023	5	10	15	20	43
1002	1	2	2	4	TRIAL1_2	20	1500	500	2	8	/	/	1	421	2023	5	10	15	20	43
1002	1	2	2	4	TRIAL1_2	21	1500	500	3	5	/	/	1	387	2023	5	10	15	20	43
1002	1	2	2	4	TRIAL1_2	22	1500	500	1	2	/	/	1	512	2023	5	10	15	20	43
1002	1	2	2	4	TRIAL1_2	23	1500	500	2	8	z	z	1	565	2023	5	10	15	20	43
1002	1	2	2	4	TRIAL1_2	24	1500	500	3	5	z	z	1	482	2023	5	10	15	20	43
1002	1	2	2	4	TRIAL1_2	25	1500	500	1	2	z	z	1	447	2023	5	10	15	20	43
1002	1	2	2	4	TRIAL1_2	26	1500	500	2	3	/	/	1	492	2023	5	10	15	20	43
1002	1	2	2	4	TRIAL1_2	27	1500	500	3	9	/	/	1	521	2023	5	10	15	20	43
1002	1	2	2	4	TRIAL1_2	28	1500	500	1	9	/	/	1	726	2023	5	10	15	20	43
1002	1	2	2	4	TRIAL1_2	29	1500	500	2	6	/	/	1	554	2023	5	10	15	20	43
1002	1	2	2	4	TRIAL1_2	30	1500	500	3	3	/	/	1	599	2023	5	10	15	20	43
1002	1	2	3	5	TRIAL2_1	1	1500	500	1	1	/	0	0	0	2023	5	10	15	21	52
1002	1	2	3	5	TRIAL2_1	2	1500	500	2	2	/	0	0	0	2023	5	10	15	21	52
1002	1	2	3	5	TRIAL2_1	3	1500	500	3	9	/	0	0	0	2023	5	10	15	21	52
1002	1	2	3	5	TRIAL2_1	4	1500	500	1	5	/	/	1	412	2023	5	10	15	21	52
1002	1	2	3	5	TRIAL2_1	5	1500	500	2	1	/	z	0	530	2023	5	10	15	21	52
1002	1	2	3	5	TRIAL2_1	6	1500	500	3	9	z	z	1	679	2023	5	10	15	21	52
1002	1	2	3	5	TRIAL2_1	7	1500	500	1	5	z	z	1	428	2023	5	10	15	21	52
1002	1	2	3	5	TRIAL2_1	8	1500	500	2	4	/	/	1	465	2023	5	10	15	21	52
1002	1	2	3	5	TRIAL2_1	9	1500	500	3	7	/	/	1	582	2023	5	10	15	21	52
1002	1	2	3	5	TRIAL2_1	10	1500	500	1	3	/	/	1	635	2023	5	10	15	21	52
1002	1	2	3	5	TRIAL2_1	11	1500	500	2	4	z	z	1	480	2023	5	10	15	21	52
1002	1	2	3	5	TRIAL2_1	12	1500	500	3	8	/	/	1	381	2023	5	10	15	21	52
1002	1	2	3	5	TRIAL2_1	13	1500	500	1	3	z	z	1	458	2023	5	10	15	21	52
1002	1	2	3	5	TRIAL2_1	14	1500	500	2	6	/	/	1	455	2023	5	10	15	21	52
1002	1	2	3	5	TRIAL2_1	15	1500	500	3	8	z	z	1	700	2023	5	10	15	21	52
1002	1	2	3	5	TRIAL2_1	16	1500	500	1	1	/	/	1	393	2023	5	10	15	21	52
1002	1	2	3	5	TRIAL2_1	17	1500	500	2	1	/	/	1	710	2023	5	10	15	21	52
1002	1	2	3	5	TRIAL2_1	18	1500	500	3	4	/	/	1	411	2023	5	10	15	21	52
1002	1	2	3	5	TRIAL2_1	19	1500	500	1	6	/	/	1	408	2023	5	10	15	21	52
1002	1	2	3	5	TRIAL2_1	20	1500	500	2	5	/	/	1	404	2023	5	10	15	21	52
1002	1	2	3	5	TRIAL2_1	21	1500	500	3	4	z	z	1	498	2023	5	10	15	21	52
1002	1	2	3	5	TRIAL2_1	22	1500	500	1	2	/	/	1	544	2023	5	10	15	21	52
1002	1	2	3	5	TRIAL2_1	23	1500	500	2	8	/	/	1	484	2023	5	10	15	21	52
1002	1	2	3	5	TRIAL2_1	24	1500	500	3	2	/	/	1	441	2023	5	10	15	21	52
1002	1	2	3	5	TRIAL2_1	25	1500	500	1	3	/	/	1	526	2023	5	10	15	21	52
1002	1	2	3	5	TRIAL2_1	26	1500	500	2	8	z	z	1	611	2023	5	10	15	21	52
1002	1	2	3	5	TRIAL2_1	27	1500	500	3	7	/	/	1	905	2023	5	10	15	21	52
1002	1	2	3	5	TRIAL2_1	28	1500	500	1	3	z	z	1	574	2023	5	10	15	21	52
1002	1	2	3	5	TRIAL2_1	29	1500	500	2	1	/	/	1	651	2023	5	10	15	21	52
1002	1	2	3	5	TRIAL2_1	30	1500	500	3	7	z	z	1	456	2023	5	10	15	21	52
1002	1	2	3	6	TRIAL2_2	1	1500	500	1	1	/	0	0	0	2023	5	10	15	23	1
1002	1	2	3	6	TRIAL2_2	2	1500	500	2	4	/	0	0	0	2023	5	10	15	23	1
1002	1	2	3	6	TRIAL2_2	3	1500	500	3	3	/	0	0	0	2023	5	10	15	23	1
1002	1	2	3	6	TRIAL2_2	4	1500	500	1	1	z	z	1	484	2023	5	10	15	23	1
1002	1	2	3	6	TRIAL2_2	5	1500	500	2	6	/	/	1	497	2023	5	10	15	23	1
1002	1	2	3	6	TRIAL2_2	6	1500	500	3	3	z	z	1	414	2023	5	10	15	23	1
1002	1	2	3	6	TRIAL2_2	7	1500	500	1	6	/	/	1	418	2023	5	10	15	23	1
1002	1	2	3	6	TRIAL2_2	8	1500	500	2	5	/	/	1	535	2023	5	10	15	23	1
1002	1	2	3	6	TRIAL2_2	9	1500	500	3	4	/	/	1	412	2023	5	10	15	23	1
1002	1	2	3	6	TRIAL2_2	10	1500	500	1	2	/	/	1	481	2023	5	10	15	23	1
1002	1	2	3	6	TRIAL2_2	11	1500	500	2	7	/	/	1	454	2023	5	10	15	23	1
1002	1	2	3	6	TRIAL2_2	12	1500	500	3	4	z	z	1	451	2023	5	10	15	23	1
1002	1	2	3	6	TRIAL2_2	13	1500	500	1	2	z	z	1	440	2023	5	10	15	23	1
1002	1	2	3	6	TRIAL2_2	14	1500	500	2	8	/	/	1	445	2023	5	10	15	23	1
1002	1	2	3	6	TRIAL2_2	15	1500	500	3	7	/	/	1	434	2023	5	10	15	23	1
1002	1	2	3	6	TRIAL2_2	16	1500	500	1	1	/	/	1	488	2023	5	10	15	23	1
1002	1	2	3	6	TRIAL2_2	17	1500	500	2	8	z	z	1	413	2023	5	10	15	23	1
1002	1	2	3	6	TRIAL2_2	18	1500	500	3	5	/	/	1	401	2023	5	10	15	23	1
1002	1	2	3	6	TRIAL2_2	19	1500	500	1	1	z	z	1	406	2023	5	10	15	23	1
1002	1	2	3	6	TRIAL2_2	20	1500	500	2	4	/	/	1	443	2023	5	10	15	23	1
1002	1	2	3	6	TRIAL2_2	21	1500	500	3	9	/	/	1	424	2023	5	10	15	23	1
1002	1	2	3	6	TRIAL2_2	22	1500	500	1	9	/	/	1	589	2023	5	10	15	23	1
1002	1	2	3	6	TRIAL2_2	23	1500	500	2	4	z	z	1	426	2023	5	10	15	23	1
1002	1	2	3	6	TRIAL2_2	24	1500	500	3	3	/	/	1	479	2023	5	10	15	23	1
1002	1	2	3	6	TRIAL2_2	25	1500	500	1	7	/	/	1	580	2023	5	10	15	23	1
1002	1	2	3	6	TRIAL2_2	26	1500	500	2	2	/	/	1	857	2023	5	10	15	23	1
1002	1	2	3	6	TRIAL2_2	27	1500	500	3	3	z	z	1	622	2023	5	10	15	23	1
1002	1	2	3	6	TRIAL2_2	28	1500	500	1	8	/	/	1	707	2023	5	10	15	23	1
1002	1	2	3	6	TRIAL2_2	29	1500	500	2	2	z	z	1	375	2023	5	10	15	23	1
1002	1	2	3	6	TRIAL2_2	30	1500	500	3	7	/	/	1	428	2023	5	10	15	23	1
