1003	1	2	3	5	TRIAL2_1	18	1500	500	3	4	/	/	1	637	2023	4	24	16	28	49
1003	1	2	3	5	TRIAL2_1	19	1500	500	1	6	/	/	1	530	2023	4	24	16	28	49
1003	1	2	3	5	TRIAL2_1	20	1500	500	2	5	/	/	1	591	2023	4	24	16	28	49
1003	1	2	3	5	TRIAL2_1	21	1500	500	3	4	z	z	1	684	2023	4	24	16	28	49
1003	1	2	3	5	TRIAL2_1	22	1500	500	1	2	/	/	1	690	2023	4	24	16	28	49
1003	1	2	3	5	TRIAL2_1	23	1500	500	2	8	/	/	1	527	2023	4	24	16	28	49
1003	1	2	3	5	TRIAL2_1	24	1500	500	3	2	/	/	1	796	2023	4	24	16	28	49
1003	1	2	3	5	TRIAL2_1	25	1500	500	1	3	/	/	1	706	2023	4	24	16	28	49
1003	1	2	3	5	TRIAL2_1	26	1500	500	2	8	z	z	1	567	2023	4	24	16	28	49
1003	1	2	3	5	TRIAL2_1	27	1500	500	3	7	/	/	1	412	2023	4	24	16	28	49
1003	1	2	3	5	TRIAL2_1	28	1500	500	1	3	z	z	1	721	2023	4	24	16	28	49
1003	1	2	3	5	TRIAL2_1	29	1500	500	2	1	/	/	1	575	2023	4	24	16	28	49
1003	1	2	3	5	TRIAL2_1	30	1500	500	3	7	z	z	1	636	2023	4	24	16	28	49
1003	1	2	3	6	TRIAL2_2	1	1500	500	1	1	/	0	0	0	2023	4	24	16	29	58
1003	1	2	3	6	TRIAL2_2	2	1500	500	2	4	/	0	0	0	2023	4	24	16	29	58
1003	1	2	3	6	TRIAL2_2	3	1500	500	3	3	/	0	0	0	2023	4	24	16	29	58
1003	1	2	3	6	TRIAL2_2	4	1500	500	1	1	z	z	1	706	2023	4	24	16	29	58
1003	1	2	3	6	TRIAL2_2	5	1500	500	2	6	/	/	1	751	2023	4	24	16	29	58
1003	1	2	3	6	TRIAL2_2	6	1500	500	3	3	z	z	1	660	2023	4	24	16	29	58
1003	1	2	3	6	TRIAL2_2	7	1500	500	1	6	/	/	1	713	2023	4	24	16	29	58
1003	1	2	3	6	TRIAL2_2	8	1500	500	2	5	/	/	1	1102	2023	4	24	16	29	58
1003	1	2	3	6	TRIAL2_2	9	1500	500	3	4	/	/	1	866	2023	4	24	16	29	58
1003	1	2	3	6	TRIAL2_2	10	1500	500	1	2	/	/	1	744	2023	4	24	16	29	58
1003	1	2	3	6	TRIAL2_2	11	1500	500	2	7	/	/	1	573	2023	4	24	16	29	58
1003	1	2	3	6	TRIAL2_2	12	1500	500	3	4	z	z	1	650	2023	4	24	16	29	58
1003	1	2	3	6	TRIAL2_2	13	1500	500	1	2	z	z	1	672	2023	4	24	16	29	58
1003	1	2	3	6	TRIAL2_2	14	1500	500	2	8	/	/	1	476	2023	4	24	16	29	58
1003	1	2	3	6	TRIAL2_2	15	1500	500	3	7	/	/	1	913	2023	4	24	16	29	58
1003	1	2	3	6	TRIAL2_2	16	1500	500	1	1	/	/	1	1142	2023	4	24	16	29	58
1003	1	2	3	6	TRIAL2_2	17	1500	500	2	8	z	z	1	1059	2023	4	24	16	29	58
1003	1	2	3	6	TRIAL2_2	18	1500	500	3	5	/	/	1	568	2023	4	24	16	29	58
1003	1	2	3	6	TRIAL2_2	19	1500	500	1	1	z	z	1	685	2023	4	24	16	29	58
1003	1	2	3	6	TRIAL2_2	20	1500	500	2	4	/	/	1	738	2023	4	24	16	29	58
1003	1	2	3	6	TRIAL2_2	21	1500	500	3	9	/	/	1	655	2023	4	24	16	29	58
1003	1	2	3	6	TRIAL2_2	22	1500	500	1	9	/	/	1	597	2023	4	24	16	29	58
1003	1	2	3	6	TRIAL2_2	23	1500	500	2	4	z	z	1	394	2023	4	24	16	29	58
1003	1	2	3	6	TRIAL2_2	24	1500	500	3	3	/	/	1	591	2023	4	24	16	29	58
1003	1	2	3	6	TRIAL2_2	25	1500	500	1	7	/	/	1	788	2023	4	24	16	29	58
1003	1	2	3	6	TRIAL2_2	26	1500	500	2	2	/	/	1	705	2023	4	24	16	29	58
1003	1	2	3	6	TRIAL2_2	27	1500	500	3	3	z	z	1	710	2023	4	24	16	29	58
1003	1	2	3	6	TRIAL2_2	28	1500	500	1	8	/	/	1	660	2023	4	24	16	29	58
1003	1	2	3	6	TRIAL2_2	29	1500	500	2	2	z	z	1	593	2023	4	24	16	29	58
1003	1	2	3	6	TRIAL2_2	30	1500	500	3	7	/	/	1	726	2023	4	24	16	29	58
