1001 	2 	6 	1 	PRACT  	34 	8000 	500 	1 	Fa3_3331 	Fa3_3331 	z 	z 	1 	3091 	2023 	4 	5 	15 	38 	21
1001 	2 	6 	1 	PRACT  	35 	8000 	500 	2 	Fa4_3331 	Fa4_2331 	/ 	/ 	1 	1099 	2023 	4 	5 	15 	38 	21
1001 	2 	6 	1 	PRACT  	36 	8000 	500 	2 	Fa1_3232 	Fa1_2232 	/ 	/ 	1 	2274 	2023 	4 	5 	15 	38 	21
1001 	2 	6 	1 	PRACT  	37 	8000 	500 	1 	Fa2_1332 	Fa2_1332 	z 	z 	1 	2824 	2023 	4 	5 	15 	38 	21
1001 	2 	6 	1 	PRACT  	38 	8000 	500 	1 	Fa4_1333 	Fa4_1333 	z 	z 	1 	2325 	2023 	4 	5 	15 	38 	21
1001 	2 	6 	1 	PRACT  	39 	8000 	500 	1 	Fa1_1332 	Fa1_1332 	z 	z 	1 	3620 	2023 	4 	5 	15 	38 	21
1001 	2 	6 	1 	PRACT  	40 	8000 	500 	2 	Fa3_3312 	Fa3_3212 	/ 	/ 	1 	1434 	2023 	4 	5 	15 	38 	21
1001 	2 	6 	2 	TRIAL1 	 1 	8000 	500 	2 	Fb1_1231 	Fb1_2231 	/ 	/ 	1 	1998 	2023 	4 	5 	15 	40 	27
1001 	2 	6 	2 	TRIAL1 	 2 	8000 	500 	1 	Fb2_3112 	Fb2_3112 	z 	z 	1 	2029 	2023 	4 	5 	15 	40 	27
1001 	2 	6 	2 	TRIAL1 	 3 	8000 	500 	2 	Fb2_3131 	Fb2_3132 	/ 	/ 	1 	1875 	2023 	4 	5 	15 	40 	27
1001 	2 	6 	2 	TRIAL1 	 4 	8000 	500 	1 	Fb3_1122 	Fb3_1122 	z 	z 	1 	2141 	2023 	4 	5 	15 	40 	27
1001 	2 	6 	2 	TRIAL1 	 5 	8000 	500 	1 	Fb4_2331 	Fb4_2331 	z 	z 	1 	3318 	2023 	4 	5 	15 	40 	27
1001 	2 	6 	2 	TRIAL1 	 6 	8000 	500 	1 	Fb4_3132 	Fb4_3132 	z 	z 	1 	2597 	2023 	4 	5 	15 	40 	27
1001 	2 	6 	2 	TRIAL1 	 7 	8000 	500 	2 	Fb1_3123 	Fb1_3223 	/ 	/ 	1 	1805 	2023 	4 	5 	15 	40 	27
1001 	2 	6 	2 	TRIAL1 	 8 	8000 	500 	2 	Fb2_3211 	Fb2_3221 	/ 	/ 	1 	2181 	2023 	4 	5 	15 	40 	27
1001 	2 	6 	2 	TRIAL1 	 9 	8000 	500 	2 	Fb4_2231 	Fb4_2232 	/ 	z 	0 	3276 	2023 	4 	5 	15 	40 	27
1001 	2 	6 	2 	TRIAL1 	10 	8000 	500 	1 	Fb4_1132 	Fb4_1132 	z 	z 	1 	2261 	2023 	4 	5 	15 	40 	27
1001 	2 	6 	2 	TRIAL1 	11 	8000 	500 	2 	Fb4_3333 	Fb4_3323 	/ 	/ 	1 	1654 	2023 	4 	5 	15 	40 	27
1001 	2 	6 	2 	TRIAL1 	12 	8000 	500 	2 	Fb1_3333 	Fb1_2333 	/ 	/ 	1 	2067 	2023 	4 	5 	15 	40 	27
1001 	2 	6 	2 	TRIAL1 	13 	8000 	500 	2 	Fb4_3313 	Fb4_3312 	/ 	z 	0 	2339 	2023 	4 	5 	15 	40 	27
1001 	2 	6 	2 	TRIAL1 	14 	8000 	500 	1 	Fb2_2322 	Fb2_2322 	z 	z 	1 	3445 	2023 	4 	5 	15 	40 	27
1001 	2 	6 	2 	TRIAL1 	15 	8000 	500 	2 	Fb1_2113 	Fb1_3113 	/ 	/ 	1 	1901 	2023 	4 	5 	15 	40 	27
1001 	2 	6 	2 	TRIAL1 	16 	8000 	500 	1 	Fb3_3323 	Fb3_3323 	z 	z 	1 	5573 	2023 	4 	5 	15 	40 	27
1001 	2 	6 	2 	TRIAL1 	17 	8000 	500 	1 	Fb1_3232 	Fb1_3232 	z 	z 	1 	4014 	2023 	4 	5 	15 	40 	27
1001 	2 	6 	2 	TRIAL1 	18 	8000 	500 	1 	Fb1_1312 	Fb1_1312 	z 	z 	1 	4285 	2023 	4 	5 	15 	40 	27
1001 	2 	6 	2 	TRIAL1 	19 	8000 	500 	1 	Fb2_1132 	Fb2_1132 	z 	z 	1 	4478 	2023 	4 	5 	15 	40 	27
1001 	2 	6 	2 	TRIAL1 	20 	8000 	500 	1 	Fb1_2122 	Fb1_2122 	z 	z 	1 	4789 	2023 	4 	5 	15 	40 	27
1001 	2 	6 	2 	TRIAL1 	21 	8000 	500 	1 	Fb4_1121 	Fb4_1121 	z 	z 	1 	4069 	2023 	4 	5 	15 	40 	27
1001 	2 	6 	2 	TRIAL1 	22 	8000 	500 	1 	Fb4_2213 	Fb4_2213 	z 	z 	1 	3909 	2023 	4 	5 	15 	40 	27
1001 	2 	6 	2 	TRIAL1 	23 	8000 	500 	2 	Fb4_2321 	Fb4_3321 	/ 	/ 	1 	2213 	2023 	4 	5 	15 	40 	27
1001 	2 	6 	2 	TRIAL1 	24 	8000 	500 	2 	Fb3_1311 	Fb3_1312 	/ 	/ 	1 	1659 	2023 	4 	5 	15 	40 	27
1001 	2 	6 	2 	TRIAL1 	25 	8000 	500 	1 	Fb1_2123 	Fb1_2123 	z 	z 	1 	2677 	2023 	4 	5 	15 	40 	27
1001 	2 	6 	2 	TRIAL1 	26 	8000 	500 	2 	Fb2_1112 	Fb2_1122 	/ 	/ 	1 	2267 	2023 	4 	5 	15 	40 	27
1001 	2 	6 	2 	TRIAL1 	27 	8000 	500 	1 	Fb2_1321 	Fb2_1321 	z 	z 	1 	3461 	2023 	4 	5 	15 	40 	27
1001 	2 	6 	2 	TRIAL1 	28 	8000 	500 	1 	Fb2_2232 	Fb2_2232 	z 	z 	1 	3566 	2023 	4 	5 	15 	40 	27
1001 	2 	6 	2 	TRIAL1 	29 	8000 	500 	1 	Fb3_2123 	Fb3_2123 	z 	z 	1 	3189 	2023 	4 	5 	15 	40 	27
1001 	2 	6 	2 	TRIAL1 	30 	8000 	500 	2 	Fb2_3212 	Fb2_3312 	/ 	/ 	1 	2259 	2023 	4 	5 	15 	40 	27
1001 	2 	6 	2 	TRIAL1 	31 	8000 	500 	2 	Fb3_3131 	Fb3_3132 	/ 	/ 	1 	2187 	2023 	4 	5 	15 	40 	27
1001 	2 	6 	2 	TRIAL1 	32 	8000 	500 	1 	Fb3_3223 	Fb3_3223 	z 	z 	1 	3060 	2023 	4 	5 	15 	40 	27
1001 	2 	6 	2 	TRIAL1 	33 	8000 	500 	2 	Fb3_2122 	Fb3_2222 	/ 	/ 	1 	1391 	2023 	4 	5 	15 	40 	27
1001 	2 	6 	2 	TRIAL1 	34 	8000 	500 	1 	Fb1_1131 	Fb1_1131 	z 	z 	1 	3233 	2023 	4 	5 	15 	40 	27
1001 	2 	6 	2 	TRIAL1 	35 	8000 	500 	1 	Fb3_3112 	Fb3_3112 	z 	z 	1 	2597 	2023 	4 	5 	15 	40 	27
1001 	2 	6 	2 	TRIAL1 	36 	8000 	500 	2 	Fb2_2133 	Fb2_2132 	/ 	/ 	1 	2187 	2023 	4 	5 	15 	40 	27
1001 	2 	6 	2 	TRIAL1 	37 	8000 	500 	2 	Fb1_1112 	Fb1_1113 	/ 	/ 	1 	2794 	2023 	4 	5 	15 	40 	27
1001 	2 	6 	2 	TRIAL1 	38 	8000 	500 	2 	Fb3_3231 	Fb3_3221 	/ 	/ 	1 	2611 	2023 	4 	5 	15 	40 	27
1001 	2 	6 	2 	TRIAL1 	39 	8000 	500 	2 	Fb4_1321 	Fb4_1322 	/ 	/ 	1 	3476 	2023 	4 	5 	15 	40 	27
1001 	2 	6 	2 	TRIAL1 	40 	8000 	500 	2 	Fb3_2331 	Fb3_3331 	/ 	/ 	1 	2651 	2023 	4 	5 	15 	40 	27
1001 	2 	6 	3 	TRIAL2 	 1 	8000 	500 	1 	Fc4_3113 	Fc4_3113 	z 	z 	1 	2762 	2023 	4 	5 	15 	42 	50
1001 	2 	6 	3 	TRIAL2 	 2 	8000 	500 	2 	Fc2_3221 	Fc2_3321 	/ 	/ 	1 	3038 	2023 	4 	5 	15 	42 	50
1001 	2 	6 	3 	TRIAL2 	 3 	8000 	500 	1 	Fc2_3332 	Fc2_3332 	z 	z 	1 	3599 	2023 	4 	5 	15 	42 	50
1001 	2 	6 	3 	TRIAL2 	 4 	8000 	500 	1 	Fc2_1231 	Fc2_1231 	z 	z 	1 	3095 	2023 	4 	5 	15 	42 	50
1001 	2 	6 	3 	TRIAL2 	 5 	8000 	500 	1 	Fc4_2333 	Fc4_2333 	z 	z 	1 	3718 	2023 	4 	5 	15 	42 	50
1001 	2 	6 	3 	TRIAL2 	 6 	8000 	500 	2 	Fc2_3113 	Fc2_2113 	/ 	/ 	1 	2861 	2023 	4 	5 	15 	42 	50
1001 	2 	6 	3 	TRIAL2 	 7 	8000 	500 	2 	Fc1_2221 	Fc1_2222 	/ 	/ 	1 	2444 	2023 	4 	5 	15 	42 	50
1001 	2 	6 	3 	TRIAL2 	 8 	8000 	500 	2 	Fc1_3122 	Fc1_3123 	/ 	/ 	1 	1115 	2023 	4 	5 	15 	42 	50
1001 	2 	6 	3 	TRIAL2 	 9 	8000 	500 	2 	Fc2_2111 	Fc2_2112 	/ 	z 	0 	2213 	2023 	4 	5 	15 	42 	50
1001 	2 	6 	3 	TRIAL2 	10 	8000 	500 	2 	Fc3_2312 	Fc3_2313 	/ 	/ 	1 	1629 	2023 	4 	5 	15 	42 	50
1001 	2 	6 	3 	TRIAL2 	11 	8000 	500 	2 	Fc4_3122 	Fc4_3123 	/ 	/ 	1 	2023 	2023 	4 	5 	15 	42 	50
1001 	2 	6 	3 	TRIAL2 	12 	8000 	500 	1 	Fc1_1221 	Fc1_1221 	z 	z 	1 	4437 	2023 	4 	5 	15 	42 	50
1001 	2 	6 	3 	TRIAL2 	13 	8000 	500 	2 	Fc4_3132 	Fc4_3232 	/ 	/ 	1 	2285 	2023 	4 	5 	15 	42 	50
1001 	2 	6 	3 	TRIAL2 	14 	8000 	500 	1 	Fc3_2122 	Fc3_2122 	z 	z 	1 	3530 	2023 	4 	5 	15 	42 	50
1001 	2 	6 	3 	TRIAL2 	15 	8000 	500 	1 	Fc3_1231 	Fc3_1231 	z 	z 	1 	3006 	2023 	4 	5 	15 	42 	50
1001 	2 	6 	3 	TRIAL2 	16 	8000 	500 	1 	Fc1_2213 	Fc1_2213 	z 	z 	1 	4141 	2023 	4 	5 	15 	42 	50
1001 	2 	6 	3 	TRIAL2 	17 	8000 	500 	1 	Fc3_1233 	Fc3_1233 	z 	z 	1 	3725 	2023 	4 	5 	15 	42 	50
1001 	2 	6 	3 	TRIAL2 	18 	8000 	500 	1 	Fc1_2313 	Fc1_2313 	z 	z 	1 	3149 	2023 	4 	5 	15 	42 	50
1001 	2 	6 	3 	TRIAL2 	19 	8000 	500 	2 	Fc2_1311 	Fc2_1321 	/ 	/ 	1 	1766 	2023 	4 	5 	15 	42 	50
1001 	2 	6 	3 	TRIAL2 	20 	8000 	500 	2 	Fc3_1322 	Fc3_1332 	/ 	z 	0 	3477 	2023 	4 	5 	15 	42 	50
1001 	2 	6 	3 	TRIAL2 	21 	8000 	500 	2 	Fc4_3212 	Fc4_3213 	/ 	/ 	1 	2469 	2023 	4 	5 	15 	42 	50
1001 	2 	6 	3 	TRIAL2 	22 	8000 	500 	2 	Fc3_1122 	Fc3_1132 	/ 	z 	0 	2829 	2023 	4 	5 	15 	42 	50
1001 	2 	6 	3 	TRIAL2 	23 	8000 	500 	2 	Fc1_3132 	Fc1_2132 	/ 	/ 	1 	3026 	2023 	4 	5 	15 	42 	50
1001 	2 	6 	3 	TRIAL2 	24 	8000 	500 	2 	Fc1_1321 	Fc1_1322 	/ 	/ 	1 	2148 	2023 	4 	5 	15 	42 	50
1001 	2 	6 	3 	TRIAL2 	25 	8000 	500 	1 	Fc2_1133 	Fc2_1133 	z 	z 	1 	3403 	2023 	4 	5 	15 	42 	50
1001 	2 	6 	3 	TRIAL2 	26 	8000 	500 	2 	Fc1_1133 	Fc1_1233 	/ 	/ 	1 	1668 	2023 	4 	5 	15 	42 	50
1001 	2 	6 	3 	TRIAL2 	27 	8000 	500 	1 	Fc4_2221 	Fc4_2221 	z 	z 	1 	2710 	2023 	4 	5 	15 	42 	50
1001 	2 	6 	3 	TRIAL2 	28 	8000 	500 	1 	Fc1_1131 	Fc1_1131 	z 	z 	1 	1862 	2023 	4 	5 	15 	42 	50
1001 	2 	6 	3 	TRIAL2 	29 	8000 	500 	1 	Fc2_3131 	Fc2_3131 	z 	z 	1 	1582 	2023 	4 	5 	15 	42 	50
1001 	2 	6 	3 	TRIAL2 	30 	8000 	500 	2 	Fc3_3322 	Fc3_3323 	/ 	/ 	1 	1861 	2023 	4 	5 	15 	42 	50
1001 	2 	6 	3 	TRIAL2 	31 	8000 	500 	2 	Fc2_1213 	Fc2_2213 	/ 	z 	0 	1755 	2023 	4 	5 	15 	42 	50
1001 	2 	6 	3 	TRIAL2 	32 	8000 	500 	1 	Fc3_3222 	Fc3_3222 	z 	z 	1 	2262 	2023 	4 	5 	15 	42 	50
1001 	2 	6 	3 	TRIAL2 	33 	8000 	500 	1 	Fc3_2323 	Fc3_2323 	z 	z 	1 	1582 	2023 	4 	5 	15 	42 	50
1001 	2 	6 	3 	TRIAL2 	34 	8000 	500 	2 	Fc3_2232 	Fc3_2233 	/ 	/ 	1 	3509 	2023 	4 	5 	15 	42 	50
1001 	2 	6 	3 	TRIAL2 	35 	8000 	500 	2 	Fc4_1111 	Fc4_1211 	/ 	/ 	1 	1222 	2023 	4 	5 	15 	42 	50
1001 	2 	6 	3 	TRIAL2 	36 	8000 	500 	2 	Fc4_1213 	Fc4_1313 	/ 	/ 	1 	 926 	2023 	4 	5 	15 	42 	50
1001 	2 	6 	3 	TRIAL2 	37 	8000 	500 	1 	Fc2_2232 	Fc2_2232 	z 	z 	1 	3175 	2023 	4 	5 	15 	42 	50
1001 	2 	6 	3 	TRIAL2 	38 	8000 	500 	1 	Fc4_2223 	Fc4_2223 	z 	z 	1 	2078 	2023 	4 	5 	15 	42 	50
1001 	2 	6 	3 	TRIAL2 	39 	8000 	500 	1 	Fc4_2332 	Fc4_2332 	z 	z 	1 	1966 	2023 	4 	5 	15 	42 	50
1001 	2 	6 	3 	TRIAL2 	40 	8000 	500 	1 	Fc1_3232 	Fc1_3232 	z 	z 	1 	2309 	2023 	4 	5 	15 	42 	50
