1002	2	7	1	2	PRACT2	24	750	250	17	3	.	3	.	364	1	2023	5	22	14	5	39
1002	2	7	1	2	PRACT2	24	750	250	18	1	z	1	z	274	1	2023	5	22	14	5	39
1002	2	7	1	2	PRACT2	24	750	250	19	4	/	4	/	320	1	2023	5	22	14	5	39
1002	2	7	1	2	PRACT2	24	750	250	20	2	x	2	x	278	1	2023	5	22	14	5	39
1002	2	7	1	2	PRACT2	24	750	250	21	4	/	4	/	308	1	2023	5	22	14	5	39
1002	2	7	1	2	PRACT2	24	750	250	22	1	z	1	z	194	1	2023	5	22	14	5	39
1002	2	7	1	2	PRACT2	24	750	250	23	2	x	2	x	297	1	2023	5	22	14	5	39
1002	2	7	1	2	PRACT2	24	750	250	24	3	.	3	.	335	1	2023	5	22	14	5	39
1002	2	7	2	3	TRIAL1	48	750	250	1	1	z	1	z	533	1	2023	5	22	14	6	12
1002	2	7	2	3	TRIAL1	48	750	250	2	2	x	2	x	355	1	2023	5	22	14	6	12
1002	2	7	2	3	TRIAL1	48	750	250	3	1	z	1	z	344	1	2023	5	22	14	6	12
1002	2	7	2	3	TRIAL1	48	750	250	4	4	/	4	/	293	1	2023	5	22	14	6	12
1002	2	7	2	3	TRIAL1	48	750	250	5	2	x	2	x	436	1	2023	5	22	14	6	12
1002	2	7	2	3	TRIAL1	48	750	250	6	3	.	3	.	298	1	2023	5	22	14	6	12
1002	2	7	2	3	TRIAL1	48	750	250	7	4	/	4	/	304	1	2023	5	22	14	6	12
1002	2	7	2	3	TRIAL1	48	750	250	8	1	z	1	z	254	1	2023	5	22	14	6	12
1002	2	7	2	3	TRIAL1	48	750	250	9	3	.	4	/	300	0	2023	5	22	14	6	12
1002	2	7	2	3	TRIAL1	48	750	250	10	2	x	2	x	266	1	2023	5	22	14	6	12
1002	2	7	2	3	TRIAL1	48	750	250	11	4	/	4	/	264	1	2023	5	22	14	6	12
1002	2	7	2	3	TRIAL1	48	750	250	12	3	.	3	.	302	1	2023	5	22	14	6	12
1002	2	7	2	3	TRIAL1	48	750	250	13	1	z	1	z	428	1	2023	5	22	14	6	12
1002	2	7	2	3	TRIAL1	48	750	250	14	2	x	2	x	290	1	2023	5	22	14	6	12
1002	2	7	2	3	TRIAL1	48	750	250	15	1	z	2	x	327	0	2023	5	22	14	6	12
1002	2	7	2	3	TRIAL1	48	750	250	16	4	/	4	/	333	1	2023	5	22	14	6	12
1002	2	7	2	3	TRIAL1	48	750	250	17	2	x	1	z	363	0	2023	5	22	14	6	12
1002	2	7	2	3	TRIAL1	48	750	250	18	3	.	3	.	322	1	2023	5	22	14	6	12
1002	2	7	2	3	TRIAL1	48	750	250	19	4	/	4	/	288	1	2023	5	22	14	6	12
1002	2	7	2	3	TRIAL1	48	750	250	20	1	z	1	z	262	1	2023	5	22	14	6	12
1002	2	7	2	3	TRIAL1	48	750	250	21	3	.	3	.	300	1	2023	5	22	14	6	12
1002	2	7	2	3	TRIAL1	48	750	250	22	2	x	2	x	370	1	2023	5	22	14	6	12
1002	2	7	2	3	TRIAL1	48	750	250	23	4	/	4	/	336	1	2023	5	22	14	6	12
1002	2	7	2	3	TRIAL1	48	750	250	24	3	.	2	x	415	0	2023	5	22	14	6	12
1002	2	7	2	3	TRIAL1	48	750	250	25	1	z	1	z	349	1	2023	5	22	14	6	12
1002	2	7	2	3	TRIAL1	48	750	250	26	2	x	3	.	307	0	2023	5	22	14	6	12
1002	2	7	2	3	TRIAL1	48	750	250	27	1	z	1	z	409	1	2023	5	22	14	6	12
1002	2	7	2	3	TRIAL1	48	750	250	28	4	/	4	/	334	1	2023	5	22	14	6	12
1002	2	7	2	3	TRIAL1	48	750	250	29	2	x	2	x	324	1	2023	5	22	14	6	12
1002	2	7	2	3	TRIAL1	48	750	250	30	3	.	3	.	363	1	2023	5	22	14	6	12
1002	2	7	2	3	TRIAL1	48	750	250	31	4	/	3	.	313	0	2023	5	22	14	6	12
1002	2	7	2	3	TRIAL1	48	750	250	32	1	z	1	z	278	1	2023	5	22	14	6	12
1002	2	7	2	3	TRIAL1	48	750	250	33	3	.	3	.	412	1	2023	5	22	14	6	12
1002	2	7	2	3	TRIAL1	48	750	250	34	2	x	3	.	346	0	2023	5	22	14	6	12
1002	2	7	2	3	TRIAL1	48	750	250	35	4	/	4	/	248	1	2023	5	22	14	6	12
1002	2	7	2	3	TRIAL1	48	750	250	36	3	.	4	/	318	0	2023	5	22	14	6	12
1002	2	7	2	3	TRIAL1	48	750	250	37	1	z	1	z	293	1	2023	5	22	14	6	12
1002	2	7	2	3	TRIAL1	48	750	250	38	2	x	2	x	299	1	2023	5	22	14	6	12
1002	2	7	2	3	TRIAL1	48	750	250	39	1	z	1	z	321	1	2023	5	22	14	6	12
1002	2	7	2	3	TRIAL1	48	750	250	40	4	/	4	/	446	1	2023	5	22	14	6	12
1002	2	7	2	3	TRIAL1	48	750	250	41	2	x	2	x	404	1	2023	5	22	14	6	12
1002	2	7	2	3	TRIAL1	48	750	250	42	3	.	3	.	386	1	2023	5	22	14	6	12
1002	2	7	2	3	TRIAL1	48	750	250	43	4	/	4	/	393	1	2023	5	22	14	6	12
1002	2	7	2	3	TRIAL1	48	750	250	44	1	z	1	z	255	1	2023	5	22	14	6	12
1002	2	7	2	3	TRIAL1	48	750	250	45	3	.	3	.	365	1	2023	5	22	14	6	12
1002	2	7	2	3	TRIAL1	48	750	250	46	2	x	2	x	275	1	2023	5	22	14	6	12
1002	2	7	2	3	TRIAL1	48	750	250	47	4	/	3	.	313	0	2023	5	22	14	6	12
1002	2	7	2	3	TRIAL1	48	750	250	48	3	.	3	.	399	1	2023	5	22	14	6	12
1002	2	7	2	4	TRIAL2	48	750	250	1	1	z	1	z	373	1	2023	5	22	14	7	9
1002	2	7	2	4	TRIAL2	48	750	250	2	2	x	2	x	386	1	2023	5	22	14	7	9
1002	2	7	2	4	TRIAL2	48	750	250	3	1	z	1	z	367	1	2023	5	22	14	7	9
1002	2	7	2	4	TRIAL2	48	750	250	4	4	/	4	/	316	1	2023	5	22	14	7	9
1002	2	7	2	4	TRIAL2	48	750	250	5	2	x	2	x	345	1	2023	5	22	14	7	9
1002	2	7	2	4	TRIAL2	48	750	250	6	3	.	3	.	310	1	2023	5	22	14	7	9
1002	2	7	2	4	TRIAL2	48	750	250	7	4	/	4	/	300	1	2023	5	22	14	7	9
1002	2	7	2	4	TRIAL2	48	750	250	8	1	z	1	z	225	1	2023	5	22	14	7	9
1002	2	7	2	4	TRIAL2	48	750	250	9	3	.	3	.	310	1	2023	5	22	14	7	9
1002	2	7	2	4	TRIAL2	48	750	250	10	2	x	2	x	339	1	2023	5	22	14	7	9
1002	2	7	2	4	TRIAL2	48	750	250	11	4	/	4	/	312	1	2023	5	22	14	7	9
1002	2	7	2	4	TRIAL2	48	750	250	12	3	.	3	.	350	1	2023	5	22	14	7	9
1002	2	7	2	4	TRIAL2	48	750	250	13	1	z	1	z	308	1	2023	5	22	14	7	9
1002	2	7	2	4	TRIAL2	48	750	250	14	2	x	2	x	210	1	2023	5	22	14	7	9
1002	2	7	2	4	TRIAL2	48	750	250	15	1	z	1	z	200	1	2023	5	22	14	7	9
1002	2	7	2	4	TRIAL2	48	750	250	16	4	/	4	/	294	1	2023	5	22	14	7	9
1002	2	7	2	4	TRIAL2	48	750	250	17	2	x	2	x	325	1	2023	5	22	14	7	9
1002	2	7	2	4	TRIAL2	48	750	250	18	3	.	3	.	363	1	2023	5	22	14	7	9
1002	2	7	2	4	TRIAL2	48	750	250	19	4	/	4	/	305	1	2023	5	22	14	7	9
1002	2	7	2	4	TRIAL2	48	750	250	20	1	z	1	z	272	1	2023	5	22	14	7	9
1002	2	7	2	4	TRIAL2	48	750	250	21	3	.	3	.	301	1	2023	5	22	14	7	9
1002	2	7	2	4	TRIAL2	48	750	250	22	2	x	2	x	338	1	2023	5	22	14	7	9
1002	2	7	2	4	TRIAL2	48	750	250	23	4	/	4	/	328	1	2023	5	22	14	7	9
1002	2	7	2	4	TRIAL2	48	750	250	24	3	.	3	.	359	1	2023	5	22	14	7	9
1002	2	7	2	4	TRIAL2	48	750	250	25	1	z	1	z	260	1	2023	5	22	14	7	9
1002	2	7	2	4	TRIAL2	48	750	250	26	2	x	2	x	242	1	2023	5	22	14	7	9
1002	2	7	2	4	TRIAL2	48	750	250	27	1	z	2	x	456	0	2023	5	22	14	7	9
1002	2	7	2	4	TRIAL2	48	750	250	28	4	/	4	/	279	1	2023	5	22	14	7	9
1002	2	7	2	4	TRIAL2	48	750	250	29	2	x	2	x	284	1	2023	5	22	14	7	9
1002	2	7	2	4	TRIAL2	48	750	250	30	3	.	3	.	259	1	2023	5	22	14	7	9
1002	2	7	2	4	TRIAL2	48	750	250	31	4	/	4	/	257	1	2023	5	22	14	7	9
1002	2	7	2	4	TRIAL2	48	750	250	32	1	z	1	z	207	1	2023	5	22	14	7	9
1002	2	7	2	4	TRIAL2	48	750	250	33	3	.	3	.	492	1	2023	5	22	14	7	9
1002	2	7	2	4	TRIAL2	48	750	250	34	2	x	2	x	338	1	2023	5	22	14	7	9
1002	2	7	2	4	TRIAL2	48	750	250	35	4	/	4	/	240	1	2023	5	22	14	7	9
1002	2	7	2	4	TRIAL2	48	750	250	36	3	.	3	.	312	1	2023	5	22	14	7	9
1002	2	7	2	4	TRIAL2	48	750	250	37	1	z	1	z	213	1	2023	5	22	14	7	9
1002	2	7	2	4	TRIAL2	48	750	250	38	2	x	2	x	330	1	2023	5	22	14	7	9
1002	2	7	2	4	TRIAL2	48	750	250	39	1	z	1	z	312	1	2023	5	22	14	7	9
1002	2	7	2	4	TRIAL2	48	750	250	40	4	/	4	/	343	1	2023	5	22	14	7	9
1002	2	7	2	4	TRIAL2	48	750	250	41	2	x	2	x	309	1	2023	5	22	14	7	9
1002	2	7	2	4	TRIAL2	48	750	250	42	3	.	3	.	282	1	2023	5	22	14	7	9
1002	2	7	2	4	TRIAL2	48	750	250	43	4	/	4	/	296	1	2023	5	22	14	7	9
1002	2	7	2	4	TRIAL2	48	750	250	44	1	z	1	z	238	1	2023	5	22	14	7	9
1002	2	7	2	4	TRIAL2	48	750	250	45	3	.	4	/	277	0	2023	5	22	14	7	9
1002	2	7	2	4	TRIAL2	48	750	250	46	2	x	2	x	307	1	2023	5	22	14	7	9
1002	2	7	2	4	TRIAL2	48	750	250	47	4	/	4	/	313	1	2023	5	22	14	7	9
1002	2	7	2	4	TRIAL2	48	750	250	48	3	.	3	.	407	1	2023	5	22	14	7	9
1002	2	7	2	5	TRIAL3	48	750	250	1	1	z	1	z	437	1	2023	5	22	14	8	9
1002	2	7	2	5	TRIAL3	48	750	250	2	2	x	2	x	370	1	2023	5	22	14	8	9
1002	2	7	2	5	TRIAL3	48	750	250	3	1	z	1	z	343	1	2023	5	22	14	8	9
1002	2	7	2	5	TRIAL3	48	750	250	4	4	/	4	/	332	1	2023	5	22	14	8	9
1002	2	7	2	5	TRIAL3	48	750	250	5	2	x	2	x	433	1	2023	5	22	14	8	9
1002	2	7	2	5	TRIAL3	48	750	250	6	3	.	3	.	294	1	2023	5	22	14	8	9
1002	2	7	2	5	TRIAL3	48	750	250	7	4	/	4	/	292	1	2023	5	22	14	8	9
1002	2	7	2	5	TRIAL3	48	750	250	8	1	z	2	x	313	0	2023	5	22	14	8	9
1002	2	7	2	5	TRIAL3	48	750	250	9	3	.	3	.	310	1	2023	5	22	14	8	9
1002	2	7	2	5	TRIAL3	48	750	250	10	2	x	2	x	403	1	2023	5	22	14	8	9
1002	2	7	2	5	TRIAL3	48	750	250	11	4	/	4	/	288	1	2023	5	22	14	8	9
1002	2	7	2	5	TRIAL3	48	750	250	12	3	.	3	.	302	1	2023	5	22	14	8	9
1002	2	7	2	5	TRIAL3	48	750	250	13	1	z	1	z	267	1	2023	5	22	14	8	9
1002	2	7	2	5	TRIAL3	48	750	250	14	2	x	2	x	312	1	2023	5	22	14	8	9
1002	2	7	2	5	TRIAL3	48	750	250	15	1	z	1	z	317	1	2023	5	22	14	8	9
1002	2	7	2	5	TRIAL3	48	750	250	16	4	/	4	/	298	1	2023	5	22	14	8	9
1002	2	7	2	5	TRIAL3	48	750	250	17	2	x	2	x	304	1	2023	5	22	14	8	9
1002	2	7	2	5	TRIAL3	48	750	250	18	3	.	3	.	301	1	2023	5	22	14	8	9
1002	2	7	2	5	TRIAL3	48	750	250	19	4	/	4	/	322	1	2023	5	22	14	8	9
1002	2	7	2	5	TRIAL3	48	750	250	20	1	z	1	z	240	1	2023	5	22	14	8	9
1002	2	7	2	5	TRIAL3	48	750	250	21	3	.	3	.	221	1	2023	5	22	14	8	9
1002	2	7	2	5	TRIAL3	48	750	250	22	2	x	2	x	266	1	2023	5	22	14	8	9
1002	2	7	2	5	TRIAL3	48	750	250	23	4	/	4	/	215	1	2023	5	22	14	8	9
1002	2	7	2	5	TRIAL3	48	750	250	24	3	.	3	.	444	1	2023	5	22	14	8	9
1002	2	7	2	5	TRIAL3	48	750	250	25	1	z	1	z	354	1	2023	5	22	14	8	9
1002	2	7	2	5	TRIAL3	48	750	250	26	2	x	2	x	343	1	2023	5	22	14	8	9
1002	2	7	2	5	TRIAL3	48	750	250	27	1	z	1	z	284	1	2023	5	22	14	8	9
1002	2	7	2	5	TRIAL3	48	750	250	28	4	/	4	/	315	1	2023	5	22	14	8	9
1002	2	7	2	5	TRIAL3	48	750	250	29	2	x	2	x	305	1	2023	5	22	14	8	9
1002	2	7	2	5	TRIAL3	48	750	250	30	3	.	3	.	288	1	2023	5	22	14	8	9
1002	2	7	2	5	TRIAL3	48	750	250	31	4	/	4	/	309	1	2023	5	22	14	8	9
1002	2	7	2	5	TRIAL3	48	750	250	32	1	z	1	z	226	1	2023	5	22	14	8	9
1002	2	7	2	5	TRIAL3	48	750	250	33	3	.	3	.	401	1	2023	5	22	14	8	9
1002	2	7	2	5	TRIAL3	48	750	250	34	2	x	2	x	303	1	2023	5	22	14	8	9
1002	2	7	2	5	TRIAL3	48	750	250	35	4	/	4	/	260	1	2023	5	22	14	8	9
1002	2	7	2	5	TRIAL3	48	750	250	36	3	.	3	.	306	1	2023	5	22	14	8	9
1002	2	7	2	5	TRIAL3	48	750	250	37	1	z	1	z	248	1	2023	5	22	14	8	9
1002	2	7	2	5	TRIAL3	48	750	250	38	2	x	2	x	278	1	2023	5	22	14	8	9
1002	2	7	2	5	TRIAL3	48	750	250	39	1	z	1	z	332	1	2023	5	22	14	8	9
1002	2	7	2	5	TRIAL3	48	750	250	40	4	/	4	/	291	1	2023	5	22	14	8	9
1002	2	7	2	5	TRIAL3	48	750	250	41	2	x	2	x	257	1	2023	5	22	14	8	9
1002	2	7	2	5	TRIAL3	48	750	250	42	3	.	3	.	263	1	2023	5	22	14	8	9
1002	2	7	2	5	TRIAL3	48	750	250	43	4	/	4	/	301	1	2023	5	22	14	8	9
1002	2	7	2	5	TRIAL3	48	750	250	44	1	z	1	z	251	1	2023	5	22	14	8	9
1002	2	7	2	5	TRIAL3	48	750	250	45	3	.	3	.	233	1	2023	5	22	14	8	9
1002	2	7	2	5	TRIAL3	48	750	250	46	2	x	2	x	320	1	2023	5	22	14	8	9
1002	2	7	2	5	TRIAL3	48	750	250	47	4	/	4	/	278	1	2023	5	22	14	8	9
1002	2	7	2	5	TRIAL3	48	750	250	48	3	.	4	/	292	0	2023	5	22	14	8	9
1002	2	7	2	6	TRIAL4	48	750	250	1	1	z	1	z	365	1	2023	5	22	14	9	7
1002	2	7	2	6	TRIAL4	48	750	250	2	2	x	2	x	388	1	2023	5	22	14	9	7
1002	2	7	2	6	TRIAL4	48	750	250	3	1	z	1	z	361	1	2023	5	22	14	9	7
1002	2	7	2	6	TRIAL4	48	750	250	4	4	/	4	/	358	1	2023	5	22	14	9	7
1002	2	7	2	6	TRIAL4	48	750	250	5	2	x	2	x	428	1	2023	5	22	14	9	7
1002	2	7	2	6	TRIAL4	48	750	250	6	3	.	3	.	323	1	2023	5	22	14	9	7
1002	2	7	2	6	TRIAL4	48	750	250	7	4	/	4	/	289	1	2023	5	22	14	9	7
1002	2	7	2	6	TRIAL4	48	750	250	8	1	z	1	z	318	1	2023	5	22	14	9	7
1002	2	7	2	6	TRIAL4	48	750	250	9	3	.	3	.	300	1	2023	5	22	14	9	7
1002	2	7	2	6	TRIAL4	48	750	250	10	2	x	2	x	370	1	2023	5	22	14	9	7
1002	2	7	2	6	TRIAL4	48	750	250	11	4	/	4	/	280	1	2023	5	22	14	9	7
1002	2	7	2	6	TRIAL4	48	750	250	12	3	.	1	z	183	0	2023	5	22	14	9	7
1002	2	7	2	6	TRIAL4	48	750	250	13	1	z	1	z	253	1	2023	5	22	14	9	7
1002	2	7	2	6	TRIAL4	48	750	250	14	2	x	2	x	299	1	2023	5	22	14	9	7
1002	2	7	2	6	TRIAL4	48	750	250	15	1	z	1	z	369	1	2023	5	22	14	9	7
1002	2	7	2	6	TRIAL4	48	750	250	16	4	/	4	/	278	1	2023	5	22	14	9	7
1002	2	7	2	6	TRIAL4	48	750	250	17	2	x	2	x	300	1	2023	5	22	14	9	7
1002	2	7	2	6	TRIAL4	48	750	250	18	3	.	3	.	337	1	2023	5	22	14	9	7
1002	2	7	2	6	TRIAL4	48	750	250	19	4	/	4	/	304	1	2023	5	22	14	9	7
1002	2	7	2	6	TRIAL4	48	750	250	20	1	z	1	z	254	1	2023	5	22	14	9	7
1002	2	7	2	6	TRIAL4	48	750	250	21	3	.	3	.	268	1	2023	5	22	14	9	7
1002	2	7	2	6	TRIAL4	48	750	250	22	2	x	2	x	242	1	2023	5	22	14	9	7
1002	2	7	2	6	TRIAL4	48	750	250	23	4	/	4	/	256	1	2023	5	22	14	9	7
1002	2	7	2	6	TRIAL4	48	750	250	24	3	.	3	.	366	1	2023	5	22	14	9	7
1002	2	7	2	6	TRIAL4	48	750	250	25	1	z	1	z	293	1	2023	5	22	14	9	7
1002	2	7	2	6	TRIAL4	48	750	250	26	2	x	2	x	331	1	2023	5	22	14	9	7
1002	2	7	2	6	TRIAL4	48	750	250	27	1	z	1	z	273	1	2023	5	22	14	9	7
1002	2	7	2	6	TRIAL4	48	750	250	28	4	/	4	/	311	1	2023	5	22	14	9	7
1002	2	7	2	6	TRIAL4	48	750	250	29	2	x	2	x	341	1	2023	5	22	14	9	7
1002	2	7	2	6	TRIAL4	48	750	250	30	3	.	3	.	275	1	2023	5	22	14	9	7
1002	2	7	2	6	TRIAL4	48	750	250	31	4	/	4	/	385	1	2023	5	22	14	9	7
1002	2	7	2	6	TRIAL4	48	750	250	32	1	z	1	z	304	1	2023	5	22	14	9	7
1002	2	7	2	6	TRIAL4	48	750	250	33	3	.	3	.	230	1	2023	5	22	14	9	7
1002	2	7	2	6	TRIAL4	48	750	250	34	2	x	2	x	251	1	2023	5	22	14	9	7
1002	2	7	2	6	TRIAL4	48	750	250	35	4	/	4	/	273	1	2023	5	22	14	9	7
1002	2	7	2	6	TRIAL4	48	750	250	36	3	.	3	.	390	1	2023	5	22	14	9	7
1002	2	7	2	6	TRIAL4	48	750	250	37	1	z	1	z	292	1	2023	5	22	14	9	7
1002	2	7	2	6	TRIAL4	48	750	250	38	2	x	2	x	266	1	2023	5	22	14	9	7
1002	2	7	2	6	TRIAL4	48	750	250	39	1	z	1	z	336	1	2023	5	22	14	9	7
1002	2	7	2	6	TRIAL4	48	750	250	40	4	/	4	/	286	1	2023	5	22	14	9	7
1002	2	7	2	6	TRIAL4	48	750	250	41	2	x	2	x	389	1	2023	5	22	14	9	7
1002	2	7	2	6	TRIAL4	48	750	250	42	3	.	3	.	291	1	2023	5	22	14	9	7
1002	2	7	2	6	TRIAL4	48	750	250	43	4	/	4	/	288	1	2023	5	22	14	9	7
1002	2	7	2	6	TRIAL4	48	750	250	44	1	z	1	z	246	1	2023	5	22	14	9	7
1002	2	7	2	6	TRIAL4	48	750	250	45	3	.	3	.	228	1	2023	5	22	14	9	7
1002	2	7	2	6	TRIAL4	48	750	250	46	2	x	2	x	258	1	2023	5	22	14	9	7
1002	2	7	2	6	TRIAL4	48	750	250	47	4	/	4	/	224	1	2023	5	22	14	9	7
1002	2	7	2	6	TRIAL4	48	750	250	48	3	.	3	.	407	1	2023	5	22	14	9	7
1002	2	7	2	7	TRIAL5	48	750	250	1	1	z	1	z	325	1	2023	5	22	14	10	5
1002	2	7	2	7	TRIAL5	48	750	250	2	3	.	3	.	290	1	2023	5	22	14	10	5
1002	2	7	2	7	TRIAL5	48	750	250	3	4	/	4	/	304	1	2023	5	22	14	10	5
1002	2	7	2	7	TRIAL5	48	750	250	4	3	.	3	.	381	1	2023	5	22	14	10	5
1002	2	7	2	7	TRIAL5	48	750	250	5	1	z	1	z	314	1	2023	5	22	14	10	5
1002	2	7	2	7	TRIAL5	48	750	250	6	2	x	2	x	271	1	2023	5	22	14	10	5
1002	2	7	2	7	TRIAL5	48	750	250	7	4	/	4	/	301	1	2023	5	22	14	10	5
1002	2	7	2	7	TRIAL5	48	750	250	8	2	x	2	x	436	1	2023	5	22	14	10	5
1002	2	7	2	7	TRIAL5	48	750	250	9	3	.	3	.	442	1	2023	5	22	14	10	5
1002	2	7	2	7	TRIAL5	48	750	250	10	1	z	1	z	279	1	2023	5	22	14	10	5
1002	2	7	2	7	TRIAL5	48	750	250	11	4	/	4	/	261	1	2023	5	22	14	10	5
1002	2	7	2	7	TRIAL5	48	750	250	12	2	x	2	x	323	1	2023	5	22	14	10	5
1002	2	7	2	7	TRIAL5	48	750	250	13	4	/	4	/	322	1	2023	5	22	14	10	5
1002	2	7	2	7	TRIAL5	48	750	250	14	2	x	2	x	328	1	2023	5	22	14	10	5
1002	2	7	2	7	TRIAL5	48	750	250	15	4	/	4	/	269	1	2023	5	22	14	10	5
1002	2	7	2	7	TRIAL5	48	750	250	16	1	z	1	z	259	1	2023	5	22	14	10	5
1002	2	7	2	7	TRIAL5	48	750	250	17	3	.	3	.	281	1	2023	5	22	14	10	5
1002	2	7	2	7	TRIAL5	48	750	250	18	1	z	1	z	406	1	2023	5	22	14	10	5
1002	2	7	2	7	TRIAL5	48	750	250	19	3	.	3	.	436	1	2023	5	22	14	10	5
1002	2	7	2	7	TRIAL5	48	750	250	20	2	x	2	x	307	1	2023	5	22	14	10	5
1002	2	7	2	7	TRIAL5	48	750	250	21	1	z	1	z	328	1	2023	5	22	14	10	5
1002	2	7	2	7	TRIAL5	48	750	250	22	4	/	4	/	277	1	2023	5	22	14	10	5
1002	2	7	2	7	TRIAL5	48	750	250	23	2	x	2	x	339	1	2023	5	22	14	10	5
1002	2	7	2	7	TRIAL5	48	750	250	24	3	.	3	.	241	1	2023	5	22	14	10	5
1002	2	7	2	7	TRIAL5	48	750	250	25	4	/	4	/	302	1	2023	5	22	14	10	5
1002	2	7	2	7	TRIAL5	48	750	250	26	2	x	3	.	349	0	2023	5	22	14	10	5
1002	2	7	2	7	TRIAL5	48	750	250	27	3	.	3	.	307	1	2023	5	22	14	10	5
1002	2	7	2	7	TRIAL5	48	750	250	28	1	z	1	z	257	1	2023	5	22	14	10	5
1002	2	7	2	7	TRIAL5	48	750	250	29	3	.	3	.	303	1	2023	5	22	14	10	5
1002	2	7	2	7	TRIAL5	48	750	250	30	2	x	2	x	277	1	2023	5	22	14	10	5
1002	2	7	2	7	TRIAL5	48	750	250	31	1	z	2	x	275	0	2023	5	22	14	10	5
1002	2	7	2	7	TRIAL5	48	750	250	32	4	/	4	/	250	1	2023	5	22	14	10	5
1002	2	7	2	7	TRIAL5	48	750	250	33	1	z	1	z	336	1	2023	5	22	14	10	5
1002	2	7	2	7	TRIAL5	48	750	250	34	4	/	4	/	349	1	2023	5	22	14	10	5
1002	2	7	2	7	TRIAL5	48	750	250	35	3	.	3	.	378	1	2023	5	22	14	10	5
