1002	1	2	3	5	TRIAL2_1	4	1500	500	1	5	/	/	1	468	2023	5	22	13	19	38
1002	1	2	3	5	TRIAL2_1	5	1500	500	2	1	/	/	1	601	2023	5	22	13	19	38
1002	1	2	3	5	TRIAL2_1	6	1500	500	3	9	z	/	0	1254	2023	5	22	13	19	38
1002	1	2	3	5	TRIAL2_1	7	1500	500	1	5	z	z	1	835	2023	5	22	13	19	38
1002	1	2	3	5	TRIAL2_1	8	1500	500	2	4	/	/	1	784	2023	5	22	13	19	38
1002	1	2	3	5	TRIAL2_1	9	1500	500	3	7	/	/	1	525	2023	5	22	13	19	38
1002	1	2	3	5	TRIAL2_1	10	1500	500	1	3	/	/	1	1410	2023	5	22	13	19	38
1002	1	2	3	5	TRIAL2_1	11	1500	500	2	4	z	z	1	440	2023	5	22	13	19	38
1002	1	2	3	5	TRIAL2_1	12	1500	500	3	8	/	z	0	604	2023	5	22	13	19	38
1002	1	2	3	5	TRIAL2_1	13	1500	500	1	3	z	z	1	514	2023	5	22	13	19	38
1002	1	2	3	5	TRIAL2_1	14	1500	500	2	6	/	/	1	440	2023	5	22	13	19	38
1002	1	2	3	5	TRIAL2_1	15	1500	500	3	8	z	z	1	1012	2023	5	22	13	19	38
1002	1	2	3	5	TRIAL2_1	16	1500	500	1	1	/	/	1	754	2023	5	22	13	19	38
1002	1	2	3	5	TRIAL2_1	17	1500	500	2	1	/	/	1	599	2023	5	22	13	19	38
1002	1	2	3	5	TRIAL2_1	18	1500	500	3	4	/	/	1	396	2023	5	22	13	19	38
1002	1	2	3	5	TRIAL2_1	19	1500	500	1	6	/	/	1	505	2023	5	22	13	19	38
1002	1	2	3	5	TRIAL2_1	20	1500	500	2	5	/	/	1	526	2023	5	22	13	19	38
1002	1	2	3	5	TRIAL2_1	21	1500	500	3	4	z	z	1	427	2023	5	22	13	19	38
1002	1	2	3	5	TRIAL2_1	22	1500	500	1	2	/	/	1	847	2023	5	22	13	19	38
1002	1	2	3	5	TRIAL2_1	23	1500	500	2	8	/	/	1	516	2023	5	22	13	19	38
1002	1	2	3	5	TRIAL2_1	24	1500	500	3	2	/	/	1	537	2023	5	22	13	19	38
1002	1	2	3	5	TRIAL2_1	25	1500	500	1	3	/	/	1	382	2023	5	22	13	19	38
1002	1	2	3	5	TRIAL2_1	26	1500	500	2	8	z	z	1	459	2023	5	22	13	19	38
1002	1	2	3	5	TRIAL2_1	27	1500	500	3	7	/	/	1	440	2023	5	22	13	19	38
1002	1	2	3	5	TRIAL2_1	28	1500	500	1	3	z	z	1	421	2023	5	22	13	19	38
1002	1	2	3	5	TRIAL2_1	29	1500	500	2	1	/	/	1	490	2023	5	22	13	19	38
1002	1	2	3	5	TRIAL2_1	30	1500	500	3	7	z	z	1	351	2023	5	22	13	19	38
1002	1	2	3	6	TRIAL2_2	1	1500	500	1	1	/	0	0	0	2023	5	22	13	20	46
1002	1	2	3	6	TRIAL2_2	2	1500	500	2	4	/	0	0	0	2023	5	22	13	20	46
1002	1	2	3	6	TRIAL2_2	3	1500	500	3	3	/	0	0	0	2023	5	22	13	20	46
1002	1	2	3	6	TRIAL2_2	4	1500	500	1	1	z	z	1	516	2023	5	22	13	20	46
1002	1	2	3	6	TRIAL2_2	5	1500	500	2	6	/	/	1	450	2023	5	22	13	20	46
1002	1	2	3	6	TRIAL2_2	6	1500	500	3	3	z	z	1	431	2023	5	22	13	20	46
1002	1	2	3	6	TRIAL2_2	7	1500	500	1	6	/	/	1	412	2023	5	22	13	20	46
1002	1	2	3	6	TRIAL2_2	8	1500	500	2	5	/	/	1	473	2023	5	22	13	20	46
1002	1	2	3	6	TRIAL2_2	9	1500	500	3	4	/	/	1	446	2023	5	22	13	20	46
1002	1	2	3	6	TRIAL2_2	10	1500	500	1	2	/	/	1	403	2023	5	22	13	20	46
1002	1	2	3	6	TRIAL2_2	11	1500	500	2	7	/	/	1	431	2023	5	22	13	20	46
1002	1	2	3	6	TRIAL2_2	12	1500	500	3	4	z	z	1	397	2023	5	22	13	20	46
1002	1	2	3	6	TRIAL2_2	13	1500	500	1	2	z	z	1	409	2023	5	22	13	20	46
1002	1	2	3	6	TRIAL2_2	14	1500	500	2	8	/	/	1	374	2023	5	22	13	20	46
1002	1	2	3	6	TRIAL2_2	15	1500	500	3	7	/	/	1	603	2023	5	22	13	20	46
1002	1	2	3	6	TRIAL2_2	16	1500	500	1	1	/	/	1	488	2023	5	22	13	20	46
1002	1	2	3	6	TRIAL2_2	17	1500	500	2	8	z	z	1	381	2023	5	22	13	20	46
1002	1	2	3	6	TRIAL2_2	18	1500	500	3	5	/	/	1	378	2023	5	22	13	20	46
1002	1	2	3	6	TRIAL2_2	19	1500	500	1	1	z	z	1	439	2023	5	22	13	20	46
1002	1	2	3	6	TRIAL2_2	20	1500	500	2	4	/	/	1	356	2023	5	22	13	20	46
1002	1	2	3	6	TRIAL2_2	21	1500	500	3	9	/	/	1	361	2023	5	22	13	20	46
1002	1	2	3	6	TRIAL2_2	22	1500	500	1	9	/	/	1	430	2023	5	22	13	20	46
1002	1	2	3	6	TRIAL2_2	23	1500	500	2	4	z	z	1	330	2023	5	22	13	20	46
1002	1	2	3	6	TRIAL2_2	24	1500	500	3	3	/	/	1	384	2023	5	22	13	20	46
1002	1	2	3	6	TRIAL2_2	25	1500	500	1	7	/	/	1	1076	2023	5	22	13	20	46
1002	1	2	3	6	TRIAL2_2	26	1500	500	2	2	/	/	1	706	2023	5	22	13	20	46
1002	1	2	3	6	TRIAL2_2	27	1500	500	3	3	z	z	1	319	2023	5	22	13	20	46
1002	1	2	3	6	TRIAL2_2	28	1500	500	1	8	/	/	1	540	2023	5	22	13	20	46
1002	1	2	3	6	TRIAL2_2	29	1500	500	2	2	z	z	1	625	2023	5	22	13	20	46
1002	1	2	3	6	TRIAL2_2	30	1500	500	3	7	/	/	1	414	2023	5	22	13	20	46
