1002	2	4	3	TRIAL2	1	8000	500	1	rfkr	rfkr	z	z	1	1309	2023	5	22	13	53	58
1002	2	4	3	TRIAL2	2	8000	500	1	kdfh	kdfh	z	z	1	986	2023	5	22	13	53	58
1002	2	4	3	TRIAL2	3	8000	500	2	aoye	anye	/	/	1	1090	2023	5	22	13	53	58
1002	2	4	3	TRIAL2	4	8000	500	1	wppe	wppe	z	z	1	778	2023	5	22	13	53	58
1002	2	4	3	TRIAL2	5	8000	500	1	jhsz	jhsz	z	z	1	1114	2023	5	22	13	53	58
1002	2	4	3	TRIAL2	6	8000	500	2	icis	iccs	/	/	1	1090	2023	5	22	13	53	58
1002	2	4	3	TRIAL2	7	8000	500	1	oqhx	oqhx	z	z	1	851	2023	5	22	13	53	58
1002	2	4	3	TRIAL2	8	8000	500	2	lzxr	wzxr	/	/	1	738	2023	5	22	13	53	58
1002	2	4	3	TRIAL2	9	8000	500	2	vuvw	vovw	/	/	1	882	2023	5	22	13	53	58
1002	2	4	3	TRIAL2	10	8000	500	2	bmkw	blkw	/	/	1	714	2023	5	22	13	53	58
1002	2	4	3	TRIAL2	11	8000	500	2	ydas	yday	/	z	0	770	2023	5	22	13	53	58
1002	2	4	3	TRIAL2	12	8000	500	1	xqrr	xqrr	z	z	1	778	2023	5	22	13	53	58
1002	2	4	3	TRIAL2	13	8000	500	2	mipl	mipb	/	/	1	794	2023	5	22	13	53	58
1002	2	4	3	TRIAL2	14	8000	500	2	kxqe	kxve	/	/	1	746	2023	5	22	13	53	58
1002	2	4	3	TRIAL2	15	8000	500	1	oeux	oeux	z	z	1	746	2023	5	22	13	53	58
1002	2	4	3	TRIAL2	16	8000	500	1	pthc	pthc	z	z	1	866	2023	5	22	13	53	58
1002	2	4	3	TRIAL2	17	8000	500	1	hvmk	hvmk	z	z	1	746	2023	5	22	13	53	58
1002	2	4	3	TRIAL2	18	8000	500	2	jkvd	jkvm	/	/	1	682	2023	5	22	13	53	58
1002	2	4	3	TRIAL2	19	8000	500	1	xrwk	xrwk	z	z	1	794	2023	5	22	13	53	58
1002	2	4	3	TRIAL2	20	8000	500	2	whdo	whno	/	/	1	802	2023	5	22	13	53	58
1002	2	4	3	TRIAL2	21	8000	500	1	igxq	igxq	z	z	1	850	2023	5	22	13	53	58
1002	2	4	3	TRIAL2	22	8000	500	2	vbop	vbep	/	/	1	978	2023	5	22	13	53	58
1002	2	4	3	TRIAL2	23	8000	500	2	omvy	omdy	/	/	1	954	2023	5	22	13	53	58
1002	2	4	3	TRIAL2	24	8000	500	1	bqhk	bqhk	z	z	1	714	2023	5	22	13	53	58
1002	2	4	3	TRIAL2	25	8000	500	1	ardb	ardb	z	z	1	706	2023	5	22	13	53	58
1002	2	4	3	TRIAL2	26	8000	500	2	nzfk	nzfu	/	z	0	978	2023	5	22	13	53	58
1002	2	4	3	TRIAL2	27	8000	500	1	remw	remw	z	z	1	802	2023	5	22	13	53	58
1002	2	4	3	TRIAL2	28	8000	500	1	ixpm	ixpm	z	z	1	762	2023	5	22	13	53	58
1002	2	4	3	TRIAL2	29	8000	500	2	hmqr	rmqr	/	/	1	850	2023	5	22	13	53	58
1002	2	4	3	TRIAL2	30	8000	500	1	qige	qige	z	z	1	818	2023	5	22	13	53	58
1002	2	4	3	TRIAL2	31	8000	500	1	gxyz	gxyz	z	z	1	994	2023	5	22	13	53	58
1002	2	4	3	TRIAL2	32	8000	500	2	srty	szty	/	/	1	850	2023	5	22	13	53	58
1002	2	4	3	TRIAL2	33	8000	500	2	wotw	iotw	/	/	1	763	2023	5	22	13	53	58
1002	2	4	3	TRIAL2	34	8000	500	2	xutz	xutk	/	z	0	1066	2023	5	22	13	53	58
1002	2	4	3	TRIAL2	35	8000	500	2	kedr	yedr	/	/	1	715	2023	5	22	13	53	58
1002	2	4	3	TRIAL2	36	8000	500	2	wlqq	wrqq	/	/	1	714	2023	5	22	13	53	58
1002	2	4	3	TRIAL2	37	8000	500	1	japw	japw	z	z	1	866	2023	5	22	13	53	58
1002	2	4	3	TRIAL2	38	8000	500	2	nleo	sleo	/	/	1	634	2023	5	22	13	53	58
1002	2	4	3	TRIAL2	39	8000	500	1	xvnp	xvnp	z	z	1	802	2023	5	22	13	53	58
1002	2	4	3	TRIAL2	40	8000	500	1	qrzh	qrzh	z	z	1	898	2023	5	22	13	53	58
