8888	1	2	1	1	PRACT_1	24	1500	500	3	7	z	/	0	844	2023	2	22	10	46	25
8888	1	2	1	1	PRACT_1	25	1500	500	1	9	/	0	0	0	2023	2	22	10	46	25
8888	1	2	1	1	PRACT_1	26	1500	500	2	8	z	0	0	0	2023	2	22	10	46	25
8888	1	2	1	1	PRACT_1	27	1500	500	3	5	/	0	0	0	2023	2	22	10	46	25
8888	1	2	1	1	PRACT_1	28	1500	500	1	9	z	z	1	106	2023	2	22	10	46	25
8888	1	2	1	1	PRACT_1	29	1500	500	2	6	/	/	1	749	2023	2	22	10	46	25
8888	1	2	1	1	PRACT_1	30	1500	500	3	5	z	/	0	754	2023	2	22	10	46	25
8888	1	2	1	2	PRACT_2	1	1500	500	1	7	/	0	0	0	2023	2	22	10	47	39
8888	1	2	1	2	PRACT_2	2	1500	500	2	5	/	0	0	0	2023	2	22	10	47	39
8888	1	2	1	2	PRACT_2	3	1500	500	3	6	/	0	0	0	2023	2	22	10	47	39
8888	1	2	1	2	PRACT_2	4	1500	500	1	7	z	z	1	732	2023	2	22	10	47	39
8888	1	2	1	2	PRACT_2	5	1500	500	2	5	z	z	1	801	2023	2	22	10	47	39
8888	1	2	1	2	PRACT_2	6	1500	500	3	9	/	/	1	582	2023	2	22	10	47	39
8888	1	2	1	2	PRACT_2	7	1500	500	1	4	/	/	1	819	2023	2	22	10	47	39
8888	1	2	1	2	PRACT_2	8	1500	500	2	1	/	/	1	464	2023	2	22	10	47	39
8888	1	2	1	2	PRACT_2	9	1500	500	3	9	z	z	1	389	2023	2	22	10	47	39
8888	1	2	1	2	PRACT_2	10	1500	500	1	4	z	z	1	1362	2023	2	22	10	47	39
8888	1	2	1	2	PRACT_2	11	1500	500	2	1	z	z	1	487	2023	2	22	10	47	39
8888	1	2	1	2	PRACT_2	12	1500	500	3	7	/	/	1	628	2023	2	22	10	47	39
8888	1	2	1	2	PRACT_2	13	1500	500	1	2	/	/	1	961	2023	2	22	10	47	39
8888	1	2	1	2	PRACT_2	14	1500	500	2	8	/	/	1	494	2023	2	22	10	47	39
8888	1	2	1	2	PRACT_2	15	1500	500	3	2	/	/	1	971	2023	2	22	10	47	39
8888	1	2	1	2	PRACT_2	16	1500	500	1	7	/	/	1	90	2023	2	22	10	47	39
8888	1	2	1	2	PRACT_2	17	1500	500	2	8	z	z	1	924	2023	2	22	10	47	39
8888	1	2	1	2	PRACT_2	18	1500	500	3	1	/	/	1	601	2023	2	22	10	47	39
8888	1	2	1	2	PRACT_2	19	1500	500	1	6	/	/	1	169	2023	2	22	10	47	39
8888	1	2	1	2	PRACT_2	20	1500	500	2	4	/	/	1	1331	2023	2	22	10	47	39
8888	1	2	1	2	PRACT_2	21	1500	500	3	9	/	/	1	616	2023	2	22	10	47	39
8888	1	2	1	2	PRACT_2	22	1500	500	1	6	z	z	1	773	2023	2	22	10	47	39
8888	1	2	1	2	PRACT_2	23	1500	500	2	3	/	/	1	498	2023	2	22	10	47	39
8888	1	2	1	2	PRACT_2	24	1500	500	3	3	/	/	1	863	2023	2	22	10	47	39
8888	1	2	1	2	PRACT_2	25	1500	500	1	2	/	/	1	1220	2023	2	22	10	47	39
8888	1	2	1	2	PRACT_2	26	1500	500	2	9	/	/	1	897	2023	2	22	10	47	39
8888	1	2	1	2	PRACT_2	27	1500	500	3	8	/	/	1	918	2023	2	22	10	47	39
8888	1	2	1	2	PRACT_2	28	1500	500	1	2	z	z	1	883	2023	2	22	10	47	39
8888	1	2	1	2	PRACT_2	29	1500	500	2	7	/	/	1	584	2023	2	22	10	47	39
8888	1	2	1	2	PRACT_2	30	1500	500	3	8	z	/	0	828	2023	2	22	10	47	39
8888	1	2	2	3	TRIAL1_1	1	1500	500	1	1	/	0	0	0	2023	2	22	10	48	59
8888	1	2	2	3	TRIAL1_1	2	1500	500	2	4	/	0	0	0	2023	2	22	10	48	59
8888	1	2	2	3	TRIAL1_1	3	1500	500	3	2	/	0	0	0	2023	2	22	10	48	59
8888	1	2	2	3	TRIAL1_1	4	1500	500	1	7	/	/	1	820	2023	2	22	10	48	59
8888	1	2	2	3	TRIAL1_1	5	1500	500	2	7	/	/	1	633	2023	2	22	10	48	59
8888	1	2	2	3	TRIAL1_1	6	1500	500	3	2	z	z	1	581	2023	2	22	10	48	59
8888	1	2	2	3	TRIAL1_1	7	1500	500	1	4	/	/	1	1314	2023	2	22	10	48	59
8888	1	2	2	3	TRIAL1_1	8	1500	500	2	1	/	/	1	567	2023	2	22	10	48	59
8888	1	2	2	3	TRIAL1_1	9	1500	500	3	5	/	/	1	708	2023	2	22	10	48	59
8888	1	2	2	3	TRIAL1_1	10	1500	500	1	9	/	/	1	1009	2023	2	22	10	48	59
8888	1	2	2	3	TRIAL1_1	11	1500	500	2	1	z	z	1	454	2023	2	22	10	48	59
8888	1	2	2	3	TRIAL1_1	12	1500	500	3	6	/	/	1	459	2023	2	22	10	48	59
8888	1	2	2	3	TRIAL1_1	13	1500	500	1	5	/	/	1	42	2023	2	22	10	48	59
8888	1	2	2	3	TRIAL1_1	14	1500	500	2	3	/	/	1	965	2023	2	22	10	48	59
8888	1	2	2	3	TRIAL1_1	15	1500	500	3	6	z	/	0	498	2023	2	22	10	48	59
8888	1	2	2	3	TRIAL1_1	16	1500	500	1	8	/	/	1	896	2023	2	22	10	48	59
8888	1	2	2	3	TRIAL1_1	17	1500	500	2	3	z	z	1	564	2023	2	22	10	48	59
8888	1	2	2	3	TRIAL1_1	18	1500	500	3	8	/	/	1	1418	2023	2	22	10	48	59
8888	1	2	2	3	TRIAL1_1	19	1500	500	1	1	/	/	1	976	2023	2	22	10	48	59
8888	1	2	2	3	TRIAL1_1	20	1500	500	2	7	/	/	1	700	2023	2	22	10	48	59
8888	1	2	2	3	TRIAL1_1	21	1500	500	3	4	/	/	1	730	2023	2	22	10	48	59
8888	1	2	2	3	TRIAL1_1	22	1500	500	1	1	z	z	1	999	2023	2	22	10	48	59
8888	1	2	2	3	TRIAL1_1	23	1500	500	2	5	/	/	1	484	2023	2	22	10	48	59
8888	1	2	2	3	TRIAL1_1	24	1500	500	3	4	z	z	1	769	2023	2	22	10	48	59
8888	1	2	2	3	TRIAL1_1	25	1500	500	1	9	/	/	1	917	2023	2	22	10	48	59
8888	1	2	2	3	TRIAL1_1	26	1500	500	2	5	z	/	0	1218	2023	2	22	10	48	59
8888	1	2	2	3	TRIAL1_1	27	1500	500	3	2	/	/	1	655	2023	2	22	10	48	59
8888	1	2	2	3	TRIAL1_1	28	1500	500	1	9	z	z	1	708	2023	2	22	10	48	59
8888	1	2	2	3	TRIAL1_1	29	1500	500	2	3	/	/	1	1121	2023	2	22	10	48	59
8888	1	2	2	3	TRIAL1_1	30	1500	500	3	2	z	z	1	1070	2023	2	22	10	48	59
8888	1	2	2	4	TRIAL1_2	1	1500	500	1	2	/	0	0	0	2023	2	22	10	50	8
8888	1	2	2	4	TRIAL1_2	2	1500	500	2	7	/	0	0	0	2023	2	22	10	50	8
8888	1	2	2	4	TRIAL1_2	3	1500	500	3	6	/	0	0	0	2023	2	22	10	50	8
8888	1	2	2	4	TRIAL1_2	4	1500	500	1	2	z	z	1	174	2023	2	22	10	50	8
8888	1	2	2	4	TRIAL1_2	5	1500	500	2	9	/	/	1	561	2023	2	22	10	50	8
8888	1	2	2	4	TRIAL1_2	6	1500	500	3	8	/	/	1	854	2023	2	22	10	50	8
8888	1	2	2	4	TRIAL1_2	7	1500	500	1	9	/	/	1	994	2023	2	22	10	50	8
8888	1	2	2	4	TRIAL1_2	8	1500	500	2	6	/	/	1	607	2023	2	22	10	50	8
8888	1	2	2	4	TRIAL1_2	9	1500	500	3	9	/	/	1	532	2023	2	22	10	50	8
8888	1	2	2	4	TRIAL1_2	10	1500	500	1	1	/	/	1	962	2023	2	22	10	50	8
8888	1	2	2	4	TRIAL1_2	11	1500	500	2	5	/	/	1	1144	2023	2	22	10	50	8
8888	1	2	2	4	TRIAL1_2	12	1500	500	3	2	/	0	0	0	2023	2	22	10	50	8
8888	1	2	2	4	TRIAL1_2	13	1500	500	1	1	z	z	1	810	2023	2	22	10	50	8
8888	1	2	2	4	TRIAL1_2	14	1500	500	2	5	z	z	1	943	2023	2	22	10	50	8
8888	1	2	2	4	TRIAL1_2	15	1500	500	3	4	/	/	1	469	2023	2	22	10	50	8
8888	1	2	2	4	TRIAL1_2	16	1500	500	1	7	/	/	1	1026	2023	2	22	10	50	8
8888	1	2	2	4	TRIAL1_2	17	1500	500	2	9	/	/	1	1152	2023	2	22	10	50	8
8888	1	2	2	4	TRIAL1_2	18	1500	500	3	4	z	z	1	1132	2023	2	22	10	50	8
8888	1	2	2	4	TRIAL1_2	19	1500	500	1	7	z	/	0	1321	2023	2	22	10	50	8
8888	1	2	2	4	TRIAL1_2	20	1500	500	2	8	/	/	1	958	2023	2	22	10	50	8
8888	1	2	2	4	TRIAL1_2	21	1500	500	3	5	/	z	0	755	2023	2	22	10	50	8
8888	1	2	2	4	TRIAL1_2	22	1500	500	1	2	/	/	1	403	2023	2	22	10	50	8
8888	1	2	2	4	TRIAL1_2	23	1500	500	2	8	z	z	1	1245	2023	2	22	10	50	8
8888	1	2	2	4	TRIAL1_2	24	1500	500	3	5	z	/	0	602	2023	2	22	10	50	8
8888	1	2	2	4	TRIAL1_2	25	1500	500	1	2	z	z	1	927	2023	2	22	10	50	8
8888	1	2	2	4	TRIAL1_2	26	1500	500	2	3	/	/	1	916	2023	2	22	10	50	8
8888	1	2	2	4	TRIAL1_2	27	1500	500	3	9	/	/	1	1018	2023	2	22	10	50	8
8888	1	2	2	4	TRIAL1_2	28	1500	500	1	9	/	/	1	1095	2023	2	22	10	50	8
8888	1	2	2	4	TRIAL1_2	29	1500	500	2	6	/	/	1	916	2023	2	22	10	50	8
8888	1	2	2	4	TRIAL1_2	30	1500	500	3	3	/	z	0	308	2023	2	22	10	50	8
8888	1	2	3	5	TRIAL2_1	1	1500	500	1	1	/	0	0	0	2023	2	22	10	51	21
8888	1	2	3	5	TRIAL2_1	2	1500	500	2	2	/	0	0	0	2023	2	22	10	51	21
8888	1	2	3	5	TRIAL2_1	3	1500	500	3	9	/	0	0	0	2023	2	22	10	51	21
8888	1	2	3	5	TRIAL2_1	4	1500	500	1	5	/	/	1	796	2023	2	22	10	51	21
8888	1	2	3	5	TRIAL2_1	5	1500	500	2	1	/	/	1	578	2023	2	22	10	51	21
8888	1	2	3	5	TRIAL2_1	6	1500	500	3	9	z	z	1	1383	2023	2	22	10	51	21
8888	1	2	3	5	TRIAL2_1	7	1500	500	1	5	z	z	1	883	2023	2	22	10	51	21
8888	1	2	3	5	TRIAL2_1	8	1500	500	2	4	/	/	1	392	2023	2	22	10	51	21
8888	1	2	3	5	TRIAL2_1	9	1500	500	3	7	/	/	1	613	2023	2	22	10	51	21
8888	1	2	3	5	TRIAL2_1	10	1500	500	1	3	/	/	1	826	2023	2	22	10	51	21
8888	1	2	3	5	TRIAL2_1	11	1500	500	2	4	z	z	1	592	2023	2	22	10	51	21
8888	1	2	3	5	TRIAL2_1	12	1500	500	3	8	/	/	1	301	2023	2	22	10	51	21
8888	1	2	3	5	TRIAL2_1	13	1500	500	1	3	z	z	1	666	2023	2	22	10	51	21
8888	1	2	3	5	TRIAL2_1	14	1500	500	2	6	/	/	1	582	2023	2	22	10	51	21
8888	1	2	3	5	TRIAL2_1	15	1500	500	3	8	z	z	1	691	2023	2	22	10	51	21
8888	1	2	3	5	TRIAL2_1	16	1500	500	1	1	/	/	1	840	2023	2	22	10	51	21
8888	1	2	3	5	TRIAL2_1	17	1500	500	2	1	/	/	1	717	2023	2	22	10	51	21
8888	1	2	3	5	TRIAL2_1	18	1500	500	3	4	/	/	1	562	2023	2	22	10	51	21
8888	1	2	3	5	TRIAL2_1	19	1500	500	1	6	/	/	1	1487	2023	2	22	10	51	21
8888	1	2	3	5	TRIAL2_1	20	1500	500	2	5	/	/	1	332	2023	2	22	10	51	21
8888	1	2	3	5	TRIAL2_1	21	1500	500	3	4	z	/	0	1233	2023	2	22	10	51	21
8888	1	2	3	5	TRIAL2_1	22	1500	500	1	2	/	/	1	1165	2023	2	22	10	51	21
8888	1	2	3	5	TRIAL2_1	23	1500	500	2	8	/	/	1	498	2023	2	22	10	51	21
8888	1	2	3	5	TRIAL2_1	24	1500	500	3	2	/	/	1	447	2023	2	22	10	51	21
8888	1	2	3	5	TRIAL2_1	25	1500	500	1	3	/	/	1	749	2023	2	22	10	51	21
8888	1	2	3	5	TRIAL2_1	26	1500	500	2	8	z	z	1	339	2023	2	22	10	51	21
8888	1	2	3	5	TRIAL2_1	27	1500	500	3	7	/	/	1	577	2023	2	22	10	51	21
8888	1	2	3	5	TRIAL2_1	28	1500	500	1	3	z	z	1	1366	2023	2	22	10	51	21
8888	1	2	3	5	TRIAL2_1	29	1500	500	2	1	/	/	1	531	2023	2	22	10	51	21
8888	1	2	3	5	TRIAL2_1	30	1500	500	3	7	z	z	1	680	2023	2	22	10	51	21
8888	1	2	3	6	TRIAL2_2	1	1500	500	1	1	/	0	0	0	2023	2	22	10	52	30
8888	1	2	3	6	TRIAL2_2	2	1500	500	2	4	/	0	0	0	2023	2	22	10	52	30
8888	1	2	3	6	TRIAL2_2	3	1500	500	3	3	/	0	0	0	2023	2	22	10	52	30
8888	1	2	3	6	TRIAL2_2	4	1500	500	1	1	z	z	1	884	2023	2	22	10	52	30
8888	1	2	3	6	TRIAL2_2	5	1500	500	2	6	/	/	1	633	2023	2	22	10	52	30
8888	1	2	3	6	TRIAL2_2	6	1500	500	3	3	z	z	1	718	2023	2	22	10	52	30
8888	1	2	3	6	TRIAL2_2	7	1500	500	1	6	/	/	1	948	2023	2	22	10	52	30
8888	1	2	3	6	TRIAL2_2	8	1500	500	2	5	/	/	1	889	2023	2	22	10	52	30
8888	1	2	3	6	TRIAL2_2	9	1500	500	3	4	/	/	1	598	2023	2	22	10	52	30
8888	1	2	3	6	TRIAL2_2	10	1500	500	1	2	/	/	1	803	2023	2	22	10	52	30
8888	1	2	3	6	TRIAL2_2	11	1500	500	2	7	/	/	1	568	2023	2	22	10	52	30
8888	1	2	3	6	TRIAL2_2	12	1500	500	3	4	z	z	1	453	2023	2	22	10	52	30
8888	1	2	3	6	TRIAL2_2	13	1500	500	1	2	z	z	1	890	2023	2	22	10	52	30
8888	1	2	3	6	TRIAL2_2	14	1500	500	2	8	/	/	1	335	2023	2	22	10	52	30
8888	1	2	3	6	TRIAL2_2	15	1500	500	3	7	/	/	1	668	2023	2	22	10	52	30
8888	1	2	3	6	TRIAL2_2	16	1500	500	1	1	/	/	1	315	2023	2	22	10	52	30
8888	1	2	3	6	TRIAL2_2	17	1500	500	2	8	z	z	1	1118	2023	2	22	10	52	30
8888	1	2	3	6	TRIAL2_2	18	1500	500	3	5	/	/	1	308	2023	2	22	10	52	30
8888	1	2	3	6	TRIAL2_2	19	1500	500	1	1	z	z	1	841	2023	2	22	10	52	30
8888	1	2	3	6	TRIAL2_2	20	1500	500	2	4	/	/	1	317	2023	2	22	10	52	30
8888	1	2	3	6	TRIAL2_2	21	1500	500	3	9	/	/	1	602	2023	2	22	10	52	30
8888	1	2	3	6	TRIAL2_2	22	1500	500	1	9	/	z	0	648	2023	2	22	10	52	30
8888	1	2	3	6	TRIAL2_2	23	1500	500	2	4	z	0	0	0	2023	2	22	10	52	30
8888	1	2	3	6	TRIAL2_2	24	1500	500	3	3	/	/	1	650	2023	2	22	10	52	30
8888	1	2	3	6	TRIAL2_2	25	1500	500	1	7	/	/	1	991	2023	2	22	10	52	30
8888	1	2	3	6	TRIAL2_2	26	1500	500	2	2	/	/	1	1116	2023	2	22	10	52	30
8888	1	2	3	6	TRIAL2_2	27	1500	500	3	3	z	/	0	1210	2023	2	22	10	52	30
8888	1	2	3	6	TRIAL2_2	28	1500	500	1	8	/	/	1	911	2023	2	22	10	52	30
8888	1	2	3	6	TRIAL2_2	29	1500	500	2	2	z	z	1	31	2023	2	22	10	52	30
8888	1	2	3	6	TRIAL2_2	30	1500	500	3	7	/	/	1	497	2023	2	22	10	52	30
