9999	1	2	2	3	TRIAL1_1	19	1500	500	1	1	/	/	1	664	2023	2	15	10	59	34
9999	1	2	2	3	TRIAL1_1	20	1500	500	2	7	/	/	1	788	2023	2	15	10	59	34
9999	1	2	2	3	TRIAL1_1	21	1500	500	3	4	/	/	1	634	2023	2	15	10	59	34
9999	1	2	2	3	TRIAL1_1	22	1500	500	1	1	z	z	1	664	2023	2	15	10	59	34
9999	1	2	2	3	TRIAL1_1	23	1500	500	2	5	/	/	1	1004	2023	2	15	10	59	34
9999	1	2	2	3	TRIAL1_1	24	1500	500	3	4	z	z	1	682	2023	2	15	10	59	34
9999	1	2	2	3	TRIAL1_1	25	1500	500	1	9	/	/	1	551	2023	2	15	10	59	34
9999	1	2	2	3	TRIAL1_1	26	1500	500	2	5	z	z	1	708	2023	2	15	10	59	34
9999	1	2	2	3	TRIAL1_1	27	1500	500	3	2	/	/	1	1073	2023	2	15	10	59	34
9999	1	2	2	3	TRIAL1_1	28	1500	500	1	9	z	/	0	734	2023	2	15	10	59	34
9999	1	2	2	3	TRIAL1_1	29	1500	500	2	3	/	/	1	627	2023	2	15	10	59	34
9999	1	2	2	3	TRIAL1_1	30	1500	500	3	2	z	/	0	520	2023	2	15	10	59	34
9999	1	2	2	4	TRIAL1_2	1	1500	500	1	2	/	0	0	0	2023	2	15	11	0	46
9999	1	2	2	4	TRIAL1_2	2	1500	500	2	7	/	0	0	0	2023	2	15	11	0	46
9999	1	2	2	4	TRIAL1_2	3	1500	500	3	6	/	0	0	0	2023	2	15	11	0	46
9999	1	2	2	4	TRIAL1_2	4	1500	500	1	2	z	z	1	1092	2023	2	15	11	0	46
9999	1	2	2	4	TRIAL1_2	5	1500	500	2	9	/	/	1	1097	2023	2	15	11	0	46
9999	1	2	2	4	TRIAL1_2	6	1500	500	3	8	/	/	1	249	2023	2	15	11	0	46
9999	1	2	2	4	TRIAL1_2	7	1500	500	1	9	/	/	1	334	2023	2	15	11	0	46
9999	1	2	2	4	TRIAL1_2	8	1500	500	2	6	/	/	1	1472	2023	2	15	11	0	46
9999	1	2	2	4	TRIAL1_2	9	1500	500	3	9	/	/	1	1197	2023	2	15	11	0	46
9999	1	2	2	4	TRIAL1_2	10	1500	500	1	1	/	/	1	826	2023	2	15	11	0	46
9999	1	2	2	4	TRIAL1_2	11	1500	500	2	5	/	/	1	583	2023	2	15	11	0	46
9999	1	2	2	4	TRIAL1_2	12	1500	500	3	2	/	/	1	676	2023	2	15	11	0	46
9999	1	2	2	4	TRIAL1_2	13	1500	500	1	1	z	z	1	912	2023	2	15	11	0	46
9999	1	2	2	4	TRIAL1_2	14	1500	500	2	5	z	z	1	981	2023	2	15	11	0	46
9999	1	2	2	4	TRIAL1_2	15	1500	500	3	4	/	/	1	627	2023	2	15	11	0	46
9999	1	2	2	4	TRIAL1_2	16	1500	500	1	7	/	/	1	608	2023	2	15	11	0	46
9999	1	2	2	4	TRIAL1_2	17	1500	500	2	9	/	/	1	389	2023	2	15	11	0	46
9999	1	2	2	4	TRIAL1_2	18	1500	500	3	4	z	z	1	946	2023	2	15	11	0	46
9999	1	2	2	4	TRIAL1_2	19	1500	500	1	7	z	z	1	911	2023	2	15	11	0	46
9999	1	2	2	4	TRIAL1_2	20	1500	500	2	8	/	/	1	684	2023	2	15	11	0	46
9999	1	2	2	4	TRIAL1_2	21	1500	500	3	5	/	/	1	762	2023	2	15	11	0	46
9999	1	2	2	4	TRIAL1_2	22	1500	500	1	2	/	/	1	631	2023	2	15	11	0	46
9999	1	2	2	4	TRIAL1_2	23	1500	500	2	8	z	/	0	652	2023	2	15	11	0	46
9999	1	2	2	4	TRIAL1_2	24	1500	500	3	5	z	/	0	425	2023	2	15	11	0	46
9999	1	2	2	4	TRIAL1_2	25	1500	500	1	2	z	/	0	973	2023	2	15	11	0	46
9999	1	2	2	4	TRIAL1_2	26	1500	500	2	3	/	/	1	826	2023	2	15	11	0	46
9999	1	2	2	4	TRIAL1_2	27	1500	500	3	9	/	/	1	1336	2023	2	15	11	0	46
9999	1	2	2	4	TRIAL1_2	28	1500	500	1	9	/	/	1	949	2023	2	15	11	0	46
9999	1	2	2	4	TRIAL1_2	29	1500	500	2	6	/	/	1	12	2023	2	15	11	0	46
9999	1	2	2	4	TRIAL1_2	30	1500	500	3	3	/	/	1	919	2023	2	15	11	0	46
9999	1	2	3	5	TRIAL2_1	1	1500	500	1	1	/	/	1	757	2023	2	15	11	1	56
9999	1	2	3	5	TRIAL2_1	2	1500	500	2	2	/	0	0	0	2023	2	15	11	1	56
9999	1	2	3	5	TRIAL2_1	3	1500	500	3	9	/	0	0	0	2023	2	15	11	1	56
9999	1	2	3	5	TRIAL2_1	4	1500	500	1	5	/	/	1	1092	2023	2	15	11	1	56
9999	1	2	3	5	TRIAL2_1	5	1500	500	2	1	/	/	1	841	2023	2	15	11	1	56
9999	1	2	3	5	TRIAL2_1	6	1500	500	3	9	z	z	1	1151	2023	2	15	11	1	56
9999	1	2	3	5	TRIAL2_1	7	1500	500	1	5	z	z	1	1212	2023	2	15	11	1	56
9999	1	2	3	5	TRIAL2_1	8	1500	500	2	4	/	/	1	937	2023	2	15	11	1	56
9999	1	2	3	5	TRIAL2_1	9	1500	500	3	7	/	/	1	862	2023	2	15	11	1	56
9999	1	2	3	5	TRIAL2_1	10	1500	500	1	3	/	/	1	563	2023	2	15	11	1	56
9999	1	2	3	5	TRIAL2_1	11	1500	500	2	4	z	z	1	1001	2023	2	15	11	1	56
9999	1	2	3	5	TRIAL2_1	12	1500	500	3	8	/	/	1	823	2023	2	15	11	1	56
9999	1	2	3	5	TRIAL2_1	13	1500	500	1	3	z	/	0	947	2023	2	15	11	1	56
9999	1	2	3	5	TRIAL2_1	14	1500	500	2	6	/	/	1	888	2023	2	15	11	1	56
9999	1	2	3	5	TRIAL2_1	15	1500	500	3	8	z	/	0	589	2023	2	15	11	1	56
9999	1	2	3	5	TRIAL2_1	16	1500	500	1	1	/	/	1	1122	2023	2	15	11	1	56
9999	1	2	3	5	TRIAL2_1	17	1500	500	2	1	/	/	1	640	2023	2	15	11	1	56
9999	1	2	3	5	TRIAL2_1	18	1500	500	3	4	/	/	1	509	2023	2	15	11	1	56
9999	1	2	3	5	TRIAL2_1	19	1500	500	1	6	/	/	1	610	2023	2	15	11	1	56
9999	1	2	3	5	TRIAL2_1	20	1500	500	2	5	/	/	1	623	2023	2	15	11	1	56
9999	1	2	3	5	TRIAL2_1	21	1500	500	3	4	z	z	1	1132	2023	2	15	11	1	56
9999	1	2	3	5	TRIAL2_1	22	1500	500	1	2	/	/	1	665	2023	2	15	11	1	56
9999	1	2	3	5	TRIAL2_1	23	1500	500	2	8	/	/	1	630	2023	2	15	11	1	56
9999	1	2	3	5	TRIAL2_1	24	1500	500	3	2	/	/	1	523	2023	2	15	11	1	56
9999	1	2	3	5	TRIAL2_1	25	1500	500	1	3	/	/	1	480	2023	2	15	11	1	56
9999	1	2	3	5	TRIAL2_1	26	1500	500	2	8	z	z	1	1149	2023	2	15	11	1	56
9999	1	2	3	5	TRIAL2_1	27	1500	500	3	7	/	/	1	650	2023	2	15	11	1	56
9999	1	2	3	5	TRIAL2_1	28	1500	500	1	3	z	z	1	1423	2023	2	15	11	1	56
9999	1	2	3	5	TRIAL2_1	29	1500	500	2	1	/	/	1	1004	2023	2	15	11	1	56
9999	1	2	3	5	TRIAL2_1	30	1500	500	3	7	z	z	1	1033	2023	2	15	11	1	56
9999	1	2	3	6	TRIAL2_2	1	1500	500	1	1	/	0	0	0	2023	2	15	11	3	5
9999	1	2	3	6	TRIAL2_2	2	1500	500	2	4	/	0	0	0	2023	2	15	11	3	5
9999	1	2	3	6	TRIAL2_2	3	1500	500	3	3	/	0	0	0	2023	2	15	11	3	5
9999	1	2	3	6	TRIAL2_2	4	1500	500	1	1	z	z	1	1284	2023	2	15	11	3	5
9999	1	2	3	6	TRIAL2_2	5	1500	500	2	6	/	/	1	1217	2023	2	15	11	3	5
9999	1	2	3	6	TRIAL2_2	6	1500	500	3	3	z	z	1	1206	2023	2	15	11	3	5
9999	1	2	3	6	TRIAL2_2	7	1500	500	1	6	/	/	1	1051	2023	2	15	11	3	5
9999	1	2	3	6	TRIAL2_2	8	1500	500	2	5	/	/	1	1296	2023	2	15	11	3	5
9999	1	2	3	6	TRIAL2_2	9	1500	500	3	4	/	/	1	893	2023	2	15	11	3	5
9999	1	2	3	6	TRIAL2_2	10	1500	500	1	2	/	/	1	1186	2023	2	15	11	3	5
9999	1	2	3	6	TRIAL2_2	11	1500	500	2	7	/	/	1	671	2023	2	15	11	3	5
9999	1	2	3	6	TRIAL2_2	12	1500	500	3	4	z	z	1	812	2023	2	15	11	3	5
9999	1	2	3	6	TRIAL2_2	13	1500	500	1	2	z	z	1	745	2023	2	15	11	3	5
9999	1	2	3	6	TRIAL2_2	14	1500	500	2	8	/	/	1	846	2023	2	15	11	3	5
9999	1	2	3	6	TRIAL2_2	15	1500	500	3	7	/	/	1	1106	2023	2	15	11	3	5
9999	1	2	3	6	TRIAL2_2	16	1500	500	1	1	/	/	1	952	2023	2	15	11	3	5
9999	1	2	3	6	TRIAL2_2	17	1500	500	2	8	z	/	0	581	2023	2	15	11	3	5
9999	1	2	3	6	TRIAL2_2	18	1500	500	3	5	/	/	1	850	2023	2	15	11	3	5
9999	1	2	3	6	TRIAL2_2	19	1500	500	1	1	z	z	1	1191	2023	2	15	11	3	5
9999	1	2	3	6	TRIAL2_2	20	1500	500	2	4	/	/	1	176	2023	2	15	11	3	5
9999	1	2	3	6	TRIAL2_2	21	1500	500	3	9	/	/	1	906	2023	2	15	11	3	5
9999	1	2	3	6	TRIAL2_2	22	1500	500	1	9	/	/	1	1063	2023	2	15	11	3	5
9999	1	2	3	6	TRIAL2_2	23	1500	500	2	4	z	/	0	1204	2023	2	15	11	3	5
9999	1	2	3	6	TRIAL2_2	24	1500	500	3	3	/	/	1	953	2023	2	15	11	3	5
9999	1	2	3	6	TRIAL2_2	25	1500	500	1	7	/	/	1	1190	2023	2	15	11	3	5
9999	1	2	3	6	TRIAL2_2	26	1500	500	2	2	/	/	1	955	2023	2	15	11	3	5
9999	1	2	3	6	TRIAL2_2	27	1500	500	3	3	z	/	0	864	2023	2	15	11	3	5
9999	1	2	3	6	TRIAL2_2	28	1500	500	1	8	/	/	1	1077	2023	2	15	11	3	5
9999	1	2	3	6	TRIAL2_2	29	1500	500	2	2	z	z	1	1466	2023	2	15	11	3	5
9999	1	2	3	6	TRIAL2_2	30	1500	500	3	7	/	/	1	911	2023	2	15	11	3	5
