9999	2	7	1	2	PRACT2	24	750	250	20	2	x	2	x	292	1	2023	2	15	11	48	29
9999	2	7	1	2	PRACT2	24	750	250	21	4	/	4	/	434	1	2023	2	15	11	48	29
9999	2	7	1	2	PRACT2	24	750	250	22	1	z	1	z	360	1	2023	2	15	11	48	29
9999	2	7	1	2	PRACT2	24	750	250	23	2	x	2	x	349	1	2023	2	15	11	48	29
9999	2	7	1	2	PRACT2	24	750	250	24	3	.	3	.	282	1	2023	2	15	11	48	29
9999	2	7	2	3	TRIAL1	48	750	250	1	1	z	1	z	533	1	2023	2	15	11	49	2
9999	2	7	2	3	TRIAL1	48	750	250	2	2	x	2	x	602	1	2023	2	15	11	49	2
9999	2	7	2	3	TRIAL1	48	750	250	3	1	z	1	z	424	1	2023	2	15	11	49	2
9999	2	7	2	3	TRIAL1	48	750	250	4	4	/	4	/	373	1	2023	2	15	11	49	2
9999	2	7	2	3	TRIAL1	48	750	250	5	2	x	2	x	418	1	2023	2	15	11	49	2
9999	2	7	2	3	TRIAL1	48	750	250	6	3	.	3	.	311	1	2023	2	15	11	49	2
9999	2	7	2	3	TRIAL1	48	750	250	7	4	/	3	.	333	0	2023	2	15	11	49	2
9999	2	7	2	3	TRIAL1	48	750	250	8	1	z	1	z	251	1	2023	2	15	11	49	2
9999	2	7	2	3	TRIAL1	48	750	250	9	3	.	4	/	289	0	2023	2	15	11	49	2
9999	2	7	2	3	TRIAL1	48	750	250	10	2	x	2	x	310	1	2023	2	15	11	49	2
9999	2	7	2	3	TRIAL1	48	750	250	11	4	/	4	/	300	1	2023	2	15	11	49	2
9999	2	7	2	3	TRIAL1	48	750	250	12	3	.	3	.	322	1	2023	2	15	11	49	2
9999	2	7	2	3	TRIAL1	48	750	250	13	1	z	1	z	369	1	2023	2	15	11	49	2
9999	2	7	2	3	TRIAL1	48	750	250	14	2	x	2	x	287	1	2023	2	15	11	49	2
9999	2	7	2	3	TRIAL1	48	750	250	15	1	z	1	z	332	1	2023	2	15	11	49	2
9999	2	7	2	3	TRIAL1	48	750	250	16	4	/	4	/	298	1	2023	2	15	11	49	2
9999	2	7	2	3	TRIAL1	48	750	250	17	2	x	2	x	248	1	2023	2	15	11	49	2
9999	2	7	2	3	TRIAL1	48	750	250	18	3	.	3	.	389	1	2023	2	15	11	49	2
9999	2	7	2	3	TRIAL1	48	750	250	19	4	/	4	/	379	1	2023	2	15	11	49	2
9999	2	7	2	3	TRIAL1	48	750	250	20	1	z	1	z	321	1	2023	2	15	11	49	2
9999	2	7	2	3	TRIAL1	48	750	250	21	3	.	3	.	319	1	2023	2	15	11	49	2
9999	2	7	2	3	TRIAL1	48	750	250	22	2	x	2	x	477	1	2023	2	15	11	49	2
9999	2	7	2	3	TRIAL1	48	750	250	23	4	/	4	/	330	1	2023	2	15	11	49	2
9999	2	7	2	3	TRIAL1	48	750	250	24	3	.	3	.	344	1	2023	2	15	11	49	2
9999	2	7	2	3	TRIAL1	48	750	250	25	1	z	1	z	696	1	2023	2	15	11	49	2
9999	2	7	2	3	TRIAL1	48	750	250	26	2	x	2	x	389	1	2023	2	15	11	49	2
9999	2	7	2	3	TRIAL1	48	750	250	27	1	z	1	z	394	1	2023	2	15	11	49	2
9999	2	7	2	3	TRIAL1	48	750	250	28	4	/	4	/	328	1	2023	2	15	11	49	2
9999	2	7	2	3	TRIAL1	48	750	250	29	2	x	2	x	326	1	2023	2	15	11	49	2
9999	2	7	2	3	TRIAL1	48	750	250	30	3	.	3	.	276	1	2023	2	15	11	49	2
9999	2	7	2	3	TRIAL1	48	750	250	31	4	/	4	/	290	1	2023	2	15	11	49	2
9999	2	7	2	3	TRIAL1	48	750	250	32	1	z	1	z	489	1	2023	2	15	11	49	2
9999	2	7	2	3	TRIAL1	48	750	250	33	3	.	3	.	462	1	2023	2	15	11	49	2
9999	2	7	2	3	TRIAL1	48	750	250	34	2	x	2	x	308	1	2023	2	15	11	49	2
9999	2	7	2	3	TRIAL1	48	750	250	35	4	/	4	/	226	1	2023	2	15	11	49	2
9999	2	7	2	3	TRIAL1	48	750	250	36	3	.	3	.	328	1	2023	2	15	11	49	2
9999	2	7	2	3	TRIAL1	48	750	250	37	1	z	1	z	325	1	2023	2	15	11	49	2
9999	2	7	2	3	TRIAL1	48	750	250	38	2	x	2	x	268	1	2023	2	15	11	49	2
9999	2	7	2	3	TRIAL1	48	750	250	39	1	z	1	z	450	1	2023	2	15	11	49	2
9999	2	7	2	3	TRIAL1	48	750	250	40	4	/	4	/	352	1	2023	2	15	11	49	2
9999	2	7	2	3	TRIAL1	48	750	250	41	2	x	2	x	310	1	2023	2	15	11	49	2
9999	2	7	2	3	TRIAL1	48	750	250	42	3	.	3	.	307	1	2023	2	15	11	49	2
9999	2	7	2	3	TRIAL1	48	750	250	43	4	/	4	/	330	1	2023	2	15	11	49	2
9999	2	7	2	3	TRIAL1	48	750	250	44	1	z	1	z	288	1	2023	2	15	11	49	2
9999	2	7	2	3	TRIAL1	48	750	250	45	3	.	3	.	358	1	2023	2	15	11	49	2
9999	2	7	2	3	TRIAL1	48	750	250	46	2	x	2	x	516	1	2023	2	15	11	49	2
9999	2	7	2	3	TRIAL1	48	750	250	47	4	/	4	/	281	1	2023	2	15	11	49	2
9999	2	7	2	3	TRIAL1	48	750	250	48	3	.	3	.	376	1	2023	2	15	11	49	2
9999	2	7	2	4	TRIAL2	48	750	250	1	1	z	0	0	0	0	2023	2	15	11	49	59
9999	2	7	2	4	TRIAL2	48	750	250	2	2	x	1	z	482	0	2023	2	15	11	49	59
9999	2	7	2	4	TRIAL2	48	750	250	3	1	z	1	z	448	1	2023	2	15	11	49	59
9999	2	7	2	4	TRIAL2	48	750	250	4	4	/	4	/	357	1	2023	2	15	11	49	59
9999	2	7	2	4	TRIAL2	48	750	250	5	2	x	2	x	410	1	2023	2	15	11	49	59
9999	2	7	2	4	TRIAL2	48	750	250	6	3	.	3	.	392	1	2023	2	15	11	49	59
9999	2	7	2	4	TRIAL2	48	750	250	7	4	/	4	/	294	1	2023	2	15	11	49	59
9999	2	7	2	4	TRIAL2	48	750	250	8	1	z	1	z	517	1	2023	2	15	11	49	59
9999	2	7	2	4	TRIAL2	48	750	250	9	3	.	3	.	579	1	2023	2	15	11	49	59
9999	2	7	2	4	TRIAL2	48	750	250	10	2	x	2	x	793	1	2023	2	15	11	49	59
9999	2	7	2	4	TRIAL2	48	750	250	11	4	/	4	/	640	1	2023	2	15	11	49	59
9999	2	7	2	4	TRIAL2	48	750	250	12	3	.	3	.	517	1	2023	2	15	11	49	59
9999	2	7	2	4	TRIAL2	48	750	250	13	1	z	1	z	476	1	2023	2	15	11	49	59
9999	2	7	2	4	TRIAL2	48	750	250	14	2	x	2	x	641	1	2023	2	15	11	49	59
9999	2	7	2	4	TRIAL2	48	750	250	15	1	z	1	z	375	1	2023	2	15	11	49	59
9999	2	7	2	4	TRIAL2	48	750	250	16	4	/	4	/	397	1	2023	2	15	11	49	59
9999	2	7	2	4	TRIAL2	48	750	250	17	2	x	2	x	467	1	2023	2	15	11	49	59
9999	2	7	2	4	TRIAL2	48	750	250	18	3	.	3	.	289	1	2023	2	15	11	49	59
9999	2	7	2	4	TRIAL2	48	750	250	19	4	/	4	/	303	1	2023	2	15	11	49	59
9999	2	7	2	4	TRIAL2	48	750	250	20	1	z	1	z	309	1	2023	2	15	11	49	59
9999	2	7	2	4	TRIAL2	48	750	250	21	3	.	3	.	419	1	2023	2	15	11	49	59
9999	2	7	2	4	TRIAL2	48	750	250	22	2	x	2	x	401	1	2023	2	15	11	49	59
9999	2	7	2	4	TRIAL2	48	750	250	23	4	/	4	/	488	1	2023	2	15	11	49	59
9999	2	7	2	4	TRIAL2	48	750	250	24	3	.	3	.	469	1	2023	2	15	11	49	59
9999	2	7	2	4	TRIAL2	48	750	250	25	1	z	1	z	346	1	2023	2	15	11	49	59
9999	2	7	2	4	TRIAL2	48	750	250	26	2	x	2	x	481	1	2023	2	15	11	49	59
9999	2	7	2	4	TRIAL2	48	750	250	27	1	z	1	z	447	1	2023	2	15	11	49	59
9999	2	7	2	4	TRIAL2	48	750	250	28	4	/	4	/	596	1	2023	2	15	11	49	59
9999	2	7	2	4	TRIAL2	48	750	250	29	2	x	2	x	355	1	2023	2	15	11	49	59
9999	2	7	2	4	TRIAL2	48	750	250	30	3	.	3	.	376	1	2023	2	15	11	49	59
9999	2	7	2	4	TRIAL2	48	750	250	31	4	/	4	/	334	1	2023	2	15	11	49	59
9999	2	7	2	4	TRIAL2	48	750	250	32	1	z	1	z	404	1	2023	2	15	11	49	59
9999	2	7	2	4	TRIAL2	48	750	250	33	3	.	3	.	401	1	2023	2	15	11	49	59
9999	2	7	2	4	TRIAL2	48	750	250	34	2	x	2	x	646	1	2023	2	15	11	49	59
9999	2	7	2	4	TRIAL2	48	750	250	35	4	/	4	/	684	1	2023	2	15	11	49	59
9999	2	7	2	4	TRIAL2	48	750	250	36	3	.	3	.	675	1	2023	2	15	11	49	59
9999	2	7	2	4	TRIAL2	48	750	250	37	1	z	1	z	585	1	2023	2	15	11	49	59
9999	2	7	2	4	TRIAL2	48	750	250	38	2	x	2	x	487	1	2023	2	15	11	49	59
9999	2	7	2	4	TRIAL2	48	750	250	39	1	z	1	z	629	1	2023	2	15	11	49	59
9999	2	7	2	4	TRIAL2	48	750	250	40	4	/	4	/	499	1	2023	2	15	11	49	59
9999	2	7	2	4	TRIAL2	48	750	250	41	2	x	2	x	857	1	2023	2	15	11	49	59
9999	2	7	2	4	TRIAL2	48	750	250	42	3	.	3	.	768	1	2023	2	15	11	49	59
9999	2	7	2	4	TRIAL2	48	750	250	43	4	/	4	/	654	1	2023	2	15	11	49	59
9999	2	7	2	4	TRIAL2	48	750	250	44	1	z	1	z	603	1	2023	2	15	11	49	59
9999	2	7	2	4	TRIAL2	48	750	250	45	3	.	3	.	489	1	2023	2	15	11	49	59
9999	2	7	2	4	TRIAL2	48	750	250	46	2	x	2	x	374	1	2023	2	15	11	49	59
9999	2	7	2	4	TRIAL2	48	750	250	47	4	/	4	/	308	1	2023	2	15	11	49	59
9999	2	7	2	4	TRIAL2	48	750	250	48	3	.	4	/	283	0	2023	2	15	11	49	59
9999	2	7	1	1	PRACT1	24	750	250	1	4	/	0	0	0	0	2023	2	17	10	54	10
9999	2	7	1	1	PRACT1	24	750	250	2	1	z	0	0	0	0	2023	2	17	10	54	10
9999	2	7	1	1	PRACT1	24	750	250	3	3	.	0	0	0	0	2023	2	17	10	54	10
9999	2	7	1	1	PRACT1	24	750	250	4	2	x	0	0	0	0	2023	2	17	10	54	10
9999	2	7	1	1	PRACT1	24	750	250	5	3	.	0	0	0	0	2023	2	17	10	54	10
9999	2	7	1	1	PRACT1	24	750	250	6	1	z	0	0	0	0	2023	2	17	10	54	10
9999	2	7	1	1	PRACT1	24	750	250	7	4	/	0	0	0	0	2023	2	17	10	54	10
9999	2	7	1	1	PRACT1	24	750	250	8	2	x	0	0	0	0	2023	2	17	10	54	10
9999	2	7	1	1	PRACT1	24	750	250	9	4	/	0	0	0	0	2023	2	17	10	54	10
9999	2	7	1	1	PRACT1	24	750	250	10	1	z	0	0	0	0	2023	2	17	10	54	10
9999	2	7	1	1	PRACT1	24	750	250	11	2	x	0	0	0	0	2023	2	17	10	54	10
9999	2	7	1	1	PRACT1	24	750	250	12	3	.	0	0	0	0	2023	2	17	10	54	10
9999	2	7	1	1	PRACT1	24	750	250	13	4	/	0	0	0	0	2023	2	17	10	54	10
9999	2	7	1	1	PRACT1	24	750	250	14	1	z	0	0	0	0	2023	2	17	10	54	10
9999	2	7	1	1	PRACT1	24	750	250	15	3	.	0	0	0	0	2023	2	17	10	54	10
9999	2	7	1	1	PRACT1	24	750	250	16	2	x	0	0	0	0	2023	2	17	10	54	10
9999	2	7	1	1	PRACT1	24	750	250	17	3	.	0	0	0	0	2023	2	17	10	54	10
9999	2	7	1	1	PRACT1	24	750	250	18	1	z	0	0	0	0	2023	2	17	10	54	10
9999	2	7	1	1	PRACT1	24	750	250	19	4	/	0	0	0	0	2023	2	17	10	54	10
9999	2	7	1	1	PRACT1	24	750	250	20	2	x	0	0	0	0	2023	2	17	10	54	10
9999	2	7	1	1	PRACT1	24	750	250	21	4	/	0	0	0	0	2023	2	17	10	54	10
9999	2	7	1	1	PRACT1	24	750	250	22	1	z	0	0	0	0	2023	2	17	10	54	10
9999	2	7	1	1	PRACT1	24	750	250	23	2	x	0	0	0	0	2023	2	17	10	54	10
9999	2	7	1	1	PRACT1	24	750	250	24	3	.	0	0	0	0	2023	2	17	10	54	10
