1011	1	2	1	2	PRACT_2	17	1500	500	2	8	z	/	0	1438	2023	9	6	14	43	35
1011	1	2	1	2	PRACT_2	18	1500	500	3	1	/	z	0	731	2023	9	6	14	43	35
1011	1	2	1	2	PRACT_2	19	1500	500	1	6	/	/	1	1169	2023	9	6	14	43	35
1011	1	2	1	2	PRACT_2	20	1500	500	2	4	/	z	0	702	2023	9	6	14	43	35
1011	1	2	1	2	PRACT_2	21	1500	500	3	9	/	/	1	794	2023	9	6	14	43	35
1011	1	2	1	2	PRACT_2	22	1500	500	1	6	z	/	0	1328	2023	9	6	14	43	35
1011	1	2	1	2	PRACT_2	23	1500	500	2	3	/	/	1	868	2023	9	6	14	43	35
1011	1	2	1	2	PRACT_2	24	1500	500	3	3	/	/	1	1130	2023	9	6	14	43	35
1011	1	2	1	2	PRACT_2	25	1500	500	1	2	/	/	1	65	2023	9	6	14	43	35
1011	1	2	1	2	PRACT_2	26	1500	500	2	9	/	/	1	1124	2023	9	6	14	43	35
1011	1	2	1	2	PRACT_2	27	1500	500	3	8	/	z	0	992	2023	9	6	14	43	35
1011	1	2	1	2	PRACT_2	28	1500	500	1	2	z	z	1	1413	2023	9	6	14	43	35
1011	1	2	1	2	PRACT_2	29	1500	500	2	7	/	/	1	1010	2023	9	6	14	43	35
1011	1	2	1	2	PRACT_2	30	1500	500	3	8	z	z	1	584	2023	9	6	14	43	35
1011	1	2	2	3	TRIAL1_1	1	1500	500	1	1	/	0	0	0	2023	9	6	14	44	46
1011	1	2	2	3	TRIAL1_1	2	1500	500	2	4	/	0	0	0	2023	9	6	14	44	46
1011	1	2	2	3	TRIAL1_1	3	1500	500	3	2	/	0	0	0	2023	9	6	14	44	46
1011	1	2	2	3	TRIAL1_1	4	1500	500	1	7	/	/	1	827	2023	9	6	14	44	46
1011	1	2	2	3	TRIAL1_1	5	1500	500	2	7	/	/	1	712	2023	9	6	14	44	46
1011	1	2	2	3	TRIAL1_1	6	1500	500	3	2	z	z	1	661	2023	9	6	14	44	46
1011	1	2	2	3	TRIAL1_1	7	1500	500	1	4	/	/	1	914	2023	9	6	14	44	46
1011	1	2	2	3	TRIAL1_1	8	1500	500	2	1	/	/	1	903	2023	9	6	14	44	46
1011	1	2	2	3	TRIAL1_1	9	1500	500	3	5	/	/	1	756	2023	9	6	14	44	46
1011	1	2	2	3	TRIAL1_1	10	1500	500	1	9	/	/	1	826	2023	9	6	14	44	46
1011	1	2	2	3	TRIAL1_1	11	1500	500	2	1	z	z	1	1031	2023	9	6	14	44	46
1011	1	2	2	3	TRIAL1_1	12	1500	500	3	6	/	/	1	1036	2023	9	6	14	44	46
1011	1	2	2	3	TRIAL1_1	13	1500	500	1	5	/	/	1	866	2023	9	6	14	44	46
1011	1	2	2	3	TRIAL1_1	14	1500	500	2	3	/	/	1	1055	2023	9	6	14	44	46
1011	1	2	2	3	TRIAL1_1	15	1500	500	3	6	z	z	1	675	2023	9	6	14	44	46
1011	1	2	2	3	TRIAL1_1	16	1500	500	1	8	/	/	1	696	2023	9	6	14	44	46
1011	1	2	2	3	TRIAL1_1	17	1500	500	2	3	z	z	1	797	2023	9	6	14	44	46
1011	1	2	2	3	TRIAL1_1	18	1500	500	3	8	/	/	1	762	2023	9	6	14	44	46
1011	1	2	2	3	TRIAL1_1	19	1500	500	1	1	/	/	1	792	2023	9	6	14	44	46
1011	1	2	2	3	TRIAL1_1	20	1500	500	2	7	/	/	1	901	2023	9	6	14	44	46
1011	1	2	2	3	TRIAL1_1	21	1500	500	3	4	/	/	1	730	2023	9	6	14	44	46
1011	1	2	2	3	TRIAL1_1	22	1500	500	1	1	z	z	1	1023	2023	9	6	14	44	46
1011	1	2	2	3	TRIAL1_1	23	1500	500	2	5	/	z	0	222	2023	9	6	14	44	46
1011	1	2	2	3	TRIAL1_1	24	1500	500	3	4	z	/	0	1081	2023	9	6	14	44	46
1011	1	2	2	3	TRIAL1_1	25	1500	500	1	9	/	/	1	1102	2023	9	6	14	44	46
1011	1	2	2	3	TRIAL1_1	26	1500	500	2	5	z	z	1	1339	2023	9	6	14	44	46
1011	1	2	2	3	TRIAL1_1	27	1500	500	3	2	/	/	1	823	2023	9	6	14	44	46
1011	1	2	2	3	TRIAL1_1	28	1500	500	1	9	z	z	1	892	2023	9	6	14	44	46
1011	1	2	2	3	TRIAL1_1	29	1500	500	2	3	/	/	1	882	2023	9	6	14	44	46
1011	1	2	2	3	TRIAL1_1	30	1500	500	3	2	z	z	1	824	2023	9	6	14	44	46
1011	1	2	2	4	TRIAL1_2	1	1500	500	1	2	/	0	0	0	2023	9	6	14	45	57
1011	1	2	2	4	TRIAL1_2	2	1500	500	2	7	/	0	0	0	2023	9	6	14	45	57
1011	1	2	2	4	TRIAL1_2	3	1500	500	3	6	/	0	0	0	2023	9	6	14	45	57
1011	1	2	2	4	TRIAL1_2	4	1500	500	1	2	z	z	1	662	2023	9	6	14	45	57
1011	1	2	2	4	TRIAL1_2	5	1500	500	2	9	/	/	1	747	2023	9	6	14	45	57
1011	1	2	2	4	TRIAL1_2	6	1500	500	3	8	/	/	1	856	2023	9	6	14	45	57
1011	1	2	2	4	TRIAL1_2	7	1500	500	1	9	/	/	1	1022	2023	9	6	14	45	57
1011	1	2	2	4	TRIAL1_2	8	1500	500	2	6	/	/	1	1379	2023	9	6	14	45	57
1011	1	2	2	4	TRIAL1_2	9	1500	500	3	9	/	/	1	840	2023	9	6	14	45	57
1011	1	2	2	4	TRIAL1_2	10	1500	500	1	1	/	/	1	836	2023	9	6	14	45	57
1011	1	2	2	4	TRIAL1_2	11	1500	500	2	5	/	/	1	697	2023	9	6	14	45	57
1011	1	2	2	4	TRIAL1_2	12	1500	500	3	2	/	/	1	534	2023	9	6	14	45	57
1011	1	2	2	4	TRIAL1_2	13	1500	500	1	1	z	z	1	1195	2023	9	6	14	45	57
1011	1	2	2	4	TRIAL1_2	14	1500	500	2	5	z	z	1	808	2023	9	6	14	45	57
1011	1	2	2	4	TRIAL1_2	15	1500	500	3	4	/	/	1	933	2023	9	6	14	45	57
1011	1	2	2	4	TRIAL1_2	16	1500	500	1	7	/	/	1	1162	2023	9	6	14	45	57
1011	1	2	2	4	TRIAL1_2	17	1500	500	2	9	/	/	1	927	2023	9	6	14	45	57
1011	1	2	2	4	TRIAL1_2	18	1500	500	3	4	z	z	1	764	2023	9	6	14	45	57
1011	1	2	2	4	TRIAL1_2	19	1500	500	1	7	z	z	1	450	2023	9	6	14	45	57
1011	1	2	2	4	TRIAL1_2	20	1500	500	2	8	/	/	1	1254	2023	9	6	14	45	57
1011	1	2	2	4	TRIAL1_2	21	1500	500	3	5	/	/	1	1035	2023	9	6	14	45	57
1011	1	2	2	4	TRIAL1_2	22	1500	500	1	2	/	/	1	928	2023	9	6	14	45	57
1011	1	2	2	4	TRIAL1_2	23	1500	500	2	8	z	z	1	653	2023	9	6	14	45	57
1011	1	2	2	4	TRIAL1_2	24	1500	500	3	5	z	z	1	962	2023	9	6	14	45	57
1011	1	2	2	4	TRIAL1_2	25	1500	500	1	2	z	z	1	871	2023	9	6	14	45	57
1011	1	2	2	4	TRIAL1_2	26	1500	500	2	3	/	/	1	780	2023	9	6	14	45	57
1011	1	2	2	4	TRIAL1_2	27	1500	500	3	9	/	/	1	913	2023	9	6	14	45	57
1011	1	2	2	4	TRIAL1_2	28	1500	500	1	9	/	/	1	1158	2023	9	6	14	45	57
1011	1	2	2	4	TRIAL1_2	29	1500	500	2	6	/	/	1	603	2023	9	6	14	45	57
1011	1	2	2	4	TRIAL1_2	30	1500	500	3	3	/	/	1	178	2023	9	6	14	45	57
1011	1	2	3	5	TRIAL2_1	1	1500	500	1	1	/	0	0	0	2023	9	6	14	47	7
1011	1	2	3	5	TRIAL2_1	2	1500	500	2	2	/	0	0	0	2023	9	6	14	47	7
1011	1	2	3	5	TRIAL2_1	3	1500	500	3	9	/	0	0	0	2023	9	6	14	47	7
1011	1	2	3	5	TRIAL2_1	4	1500	500	1	5	/	/	1	719	2023	9	6	14	47	7
1011	1	2	3	5	TRIAL2_1	5	1500	500	2	1	/	/	1	820	2023	9	6	14	47	7
1011	1	2	3	5	TRIAL2_1	6	1500	500	3	9	z	z	1	769	2023	9	6	14	47	7
1011	1	2	3	5	TRIAL2_1	7	1500	500	1	5	z	z	1	1110	2023	9	6	14	47	7
1011	1	2	3	5	TRIAL2_1	8	1500	500	2	4	/	/	1	1155	2023	9	6	14	47	7
1011	1	2	3	5	TRIAL2_1	9	1500	500	3	7	/	/	1	744	2023	9	6	14	47	7
1011	1	2	3	5	TRIAL2_1	10	1500	500	1	3	/	/	1	701	2023	9	6	14	47	7
1011	1	2	3	5	TRIAL2_1	11	1500	500	2	4	z	z	1	770	2023	9	6	14	47	7
1011	1	2	3	5	TRIAL2_1	12	1500	500	3	8	/	/	1	703	2023	9	6	14	47	7
1011	1	2	3	5	TRIAL2_1	13	1500	500	1	3	z	z	1	732	2023	9	6	14	47	7
1011	1	2	3	5	TRIAL2_1	14	1500	500	2	6	/	/	1	593	2023	9	6	14	47	7
1011	1	2	3	5	TRIAL2_1	15	1500	500	3	8	z	z	1	718	2023	9	6	14	47	7
1011	1	2	3	5	TRIAL2_1	16	1500	500	1	1	/	/	1	699	2023	9	6	14	47	7
1011	1	2	3	5	TRIAL2_1	17	1500	500	2	1	/	/	1	728	2023	9	6	14	47	7
1011	1	2	3	5	TRIAL2_1	18	1500	500	3	4	/	/	1	1213	2023	9	6	14	47	7
1011	1	2	3	5	TRIAL2_1	19	1500	500	1	6	/	/	1	994	2023	9	6	14	47	7
1011	1	2	3	5	TRIAL2_1	20	1500	500	2	5	/	/	1	695	2023	9	6	14	47	7
1011	1	2	3	5	TRIAL2_1	21	1500	500	3	4	z	/	0	748	2023	9	6	14	47	7
1011	1	2	3	5	TRIAL2_1	22	1500	500	1	2	/	/	1	17	2023	9	6	14	47	7
1011	1	2	3	5	TRIAL2_1	23	1500	500	2	8	/	/	1	1014	2023	9	6	14	47	7
1011	1	2	3	5	TRIAL2_1	24	1500	500	3	2	/	/	1	835	2023	9	6	14	47	7
1011	1	2	3	5	TRIAL2_1	25	1500	500	1	3	/	/	1	784	2023	9	6	14	47	7
1011	1	2	3	5	TRIAL2_1	26	1500	500	2	8	z	z	1	917	2023	9	6	14	47	7
1011	1	2	3	5	TRIAL2_1	27	1500	500	3	7	/	/	1	786	2023	9	6	14	47	7
1011	1	2	3	5	TRIAL2_1	28	1500	500	1	3	z	z	1	583	2023	9	6	14	47	7
1011	1	2	3	5	TRIAL2_1	29	1500	500	2	1	/	/	1	620	2023	9	6	14	47	7
1011	1	2	3	5	TRIAL2_1	30	1500	500	3	7	z	z	1	545	2023	9	6	14	47	7
1011	1	2	3	6	TRIAL2_2	1	1500	500	1	1	/	0	0	0	2023	9	6	14	48	17
1011	1	2	3	6	TRIAL2_2	2	1500	500	2	4	/	0	0	0	2023	9	6	14	48	17
1011	1	2	3	6	TRIAL2_2	3	1500	500	3	3	/	0	0	0	2023	9	6	14	48	17
1011	1	2	3	6	TRIAL2_2	4	1500	500	1	1	z	z	1	1132	2023	9	6	14	48	17
1011	1	2	3	6	TRIAL2_2	5	1500	500	2	6	/	/	1	616	2023	9	6	14	48	17
1011	1	2	3	6	TRIAL2_2	6	1500	500	3	3	z	z	1	557	2023	9	6	14	48	17
1011	1	2	3	6	TRIAL2_2	7	1500	500	1	6	/	/	1	1107	2023	9	6	14	48	17
1011	1	2	3	6	TRIAL2_2	8	1500	500	2	5	/	/	1	1128	2023	9	6	14	48	17
1011	1	2	3	6	TRIAL2_2	9	1500	500	3	4	/	/	1	813	2023	9	6	14	48	17
1011	1	2	3	6	TRIAL2_2	10	1500	500	1	2	/	/	1	1042	2023	9	6	14	48	17
1011	1	2	3	6	TRIAL2_2	11	1500	500	2	7	/	/	1	687	2023	9	6	14	48	17
1011	1	2	3	6	TRIAL2_2	12	1500	500	3	4	z	z	1	748	2023	9	6	14	48	17
1011	1	2	3	6	TRIAL2_2	13	1500	500	1	2	z	z	1	649	2023	9	6	14	48	17
1011	1	2	3	6	TRIAL2_2	14	1500	500	2	8	/	/	1	646	2023	9	6	14	48	17
1011	1	2	3	6	TRIAL2_2	15	1500	500	3	7	/	/	1	947	2023	9	6	14	48	17
1011	1	2	3	6	TRIAL2_2	16	1500	500	1	1	/	/	1	792	2023	9	6	14	48	17
1011	1	2	3	6	TRIAL2_2	17	1500	500	2	8	z	z	1	685	2023	9	6	14	48	17
1011	1	2	3	6	TRIAL2_2	18	1500	500	3	5	/	/	1	938	2023	9	6	14	48	17
1011	1	2	3	6	TRIAL2_2	19	1500	500	1	1	z	z	1	808	2023	9	6	14	48	17
1011	1	2	3	6	TRIAL2_2	20	1500	500	2	4	/	/	1	644	2023	9	6	14	48	17
1011	1	2	3	6	TRIAL2_2	21	1500	500	3	9	/	/	1	665	2023	9	6	14	48	17
1011	1	2	3	6	TRIAL2_2	22	1500	500	1	9	/	/	1	782	2023	9	6	14	48	17
1011	1	2	3	6	TRIAL2_2	23	1500	500	2	4	z	z	1	1243	2023	9	6	14	48	17
1011	1	2	3	6	TRIAL2_2	24	1500	500	3	3	/	/	1	777	2023	9	6	14	48	17
1011	1	2	3	6	TRIAL2_2	25	1500	500	1	7	/	/	1	830	2023	9	6	14	48	17
1011	1	2	3	6	TRIAL2_2	26	1500	500	2	2	/	/	1	619	2023	9	6	14	48	17
1011	1	2	3	6	TRIAL2_2	27	1500	500	3	3	z	z	1	768	2023	9	6	14	48	17
1011	1	2	3	6	TRIAL2_2	28	1500	500	1	8	/	/	1	925	2023	9	6	14	48	17
1011	1	2	3	6	TRIAL2_2	29	1500	500	2	2	z	z	1	874	2023	9	6	14	48	17
1011	1	2	3	6	TRIAL2_2	30	1500	500	3	7	/	/	1	1319	2023	9	6	14	48	17
