1011	2	7	2	3	TRIAL1	48	750	250	11	4	/	4	/	289	1	2023	9	20	15	51	37
1011	2	7	2	3	TRIAL1	48	750	250	12	3	.	3	.	414	1	2023	9	20	15	51	37
1011	2	7	2	3	TRIAL1	48	750	250	13	1	z	1	z	260	1	2023	9	20	15	51	37
1011	2	7	2	3	TRIAL1	48	750	250	14	2	x	2	x	273	1	2023	9	20	15	51	37
1011	2	7	2	3	TRIAL1	48	750	250	15	1	z	1	z	414	1	2023	9	20	15	51	37
1011	2	7	2	3	TRIAL1	48	750	250	16	4	/	4	/	380	1	2023	9	20	15	51	37
1011	2	7	2	3	TRIAL1	48	750	250	17	2	x	2	x	282	1	2023	9	20	15	51	37
1011	2	7	2	3	TRIAL1	48	750	250	18	3	.	3	.	409	1	2023	9	20	15	51	37
1011	2	7	2	3	TRIAL1	48	750	250	19	4	/	4	/	319	1	2023	9	20	15	51	37
1011	2	7	2	3	TRIAL1	48	750	250	20	1	z	1	z	325	1	2023	9	20	15	51	37
1011	2	7	2	3	TRIAL1	48	750	250	21	3	.	3	.	467	1	2023	9	20	15	51	37
1011	2	7	2	3	TRIAL1	48	750	250	22	2	x	2	x	288	1	2023	9	20	15	51	37
1011	2	7	2	3	TRIAL1	48	750	250	23	4	/	4	/	374	1	2023	9	20	15	51	37
1011	2	7	2	3	TRIAL1	48	750	250	24	3	.	3	.	501	1	2023	9	20	15	51	37
1011	2	7	2	3	TRIAL1	48	750	250	25	1	z	1	z	386	1	2023	9	20	15	51	37
1011	2	7	2	3	TRIAL1	48	750	250	26	2	x	2	x	344	1	2023	9	20	15	51	37
1011	2	7	2	3	TRIAL1	48	750	250	27	1	z	1	z	406	1	2023	9	20	15	51	37
1011	2	7	2	3	TRIAL1	48	750	250	28	4	/	4	/	427	1	2023	9	20	15	51	37
1011	2	7	2	3	TRIAL1	48	750	250	29	2	x	2	x	344	1	2023	9	20	15	51	37
1011	2	7	2	3	TRIAL1	48	750	250	30	3	.	3	.	318	1	2023	9	20	15	51	37
1011	2	7	2	3	TRIAL1	48	750	250	31	4	/	4	/	261	1	2023	9	20	15	51	37
1011	2	7	2	3	TRIAL1	48	750	250	32	1	z	1	z	283	1	2023	9	20	15	51	37
1011	2	7	2	3	TRIAL1	48	750	250	33	3	.	3	.	497	1	2023	9	20	15	51	37
1011	2	7	2	3	TRIAL1	48	750	250	34	2	x	2	x	255	1	2023	9	20	15	51	37
1011	2	7	2	3	TRIAL1	48	750	250	35	4	/	4	/	349	1	2023	9	20	15	51	37
1011	2	7	2	3	TRIAL1	48	750	250	36	3	.	3	.	379	1	2023	9	20	15	51	37
1011	2	7	2	3	TRIAL1	48	750	250	37	1	z	2	x	313	0	2023	9	20	15	51	37
1011	2	7	2	3	TRIAL1	48	750	250	38	2	x	2	x	432	1	2023	9	20	15	51	37
1011	2	7	2	3	TRIAL1	48	750	250	39	1	z	1	z	453	1	2023	9	20	15	51	37
1011	2	7	2	3	TRIAL1	48	750	250	40	4	/	4	/	386	1	2023	9	20	15	51	37
1011	2	7	2	3	TRIAL1	48	750	250	41	2	x	2	x	351	1	2023	9	20	15	51	37
1011	2	7	2	3	TRIAL1	48	750	250	42	3	.	3	.	325	1	2023	9	20	15	51	37
1011	2	7	2	3	TRIAL1	48	750	250	43	4	/	4	/	299	1	2023	9	20	15	51	37
1011	2	7	2	3	TRIAL1	48	750	250	44	1	z	1	z	265	1	2023	9	20	15	51	37
1011	2	7	2	3	TRIAL1	48	750	250	45	3	.	3	.	527	1	2023	9	20	15	51	37
1011	2	7	2	3	TRIAL1	48	750	250	46	2	x	2	x	404	1	2023	9	20	15	51	37
1011	2	7	2	3	TRIAL1	48	750	250	47	4	/	4	/	489	1	2023	9	20	15	51	37
1011	2	7	2	3	TRIAL1	48	750	250	48	3	.	3	.	438	1	2023	9	20	15	51	37
1011	2	7	2	4	TRIAL2	48	750	250	1	1	z	1	z	444	1	2023	9	20	15	52	57
1011	2	7	2	4	TRIAL2	48	750	250	2	2	x	2	x	490	1	2023	9	20	15	52	57
1011	2	7	2	4	TRIAL2	48	750	250	3	1	z	1	z	430	1	2023	9	20	15	52	57
1011	2	7	2	4	TRIAL2	48	750	250	4	4	/	4	/	373	1	2023	9	20	15	52	57
1011	2	7	2	4	TRIAL2	48	750	250	5	2	x	2	x	531	1	2023	9	20	15	52	57
1011	2	7	2	4	TRIAL2	48	750	250	6	3	.	3	.	369	1	2023	9	20	15	52	57
1011	2	7	2	4	TRIAL2	48	750	250	7	4	/	4	/	375	1	2023	9	20	15	52	57
1011	2	7	2	4	TRIAL2	48	750	250	8	1	z	1	z	277	1	2023	9	20	15	52	57
1011	2	7	2	4	TRIAL2	48	750	250	9	3	.	3	.	420	1	2023	9	20	15	52	57
1011	2	7	2	4	TRIAL2	48	750	250	10	2	x	2	x	288	1	2023	9	20	15	52	57
1011	2	7	2	4	TRIAL2	48	750	250	11	4	/	4	/	342	1	2023	9	20	15	52	57
1011	2	7	2	4	TRIAL2	48	750	250	12	3	.	3	.	389	1	2023	9	20	15	52	57
1011	2	7	2	4	TRIAL2	48	750	250	13	1	z	2	x	282	0	2023	9	20	15	52	57
1011	2	7	2	4	TRIAL2	48	750	250	14	2	x	2	x	391	1	2023	9	20	15	52	57
1011	2	7	2	4	TRIAL2	48	750	250	15	1	z	1	z	389	1	2023	9	20	15	52	57
1011	2	7	2	4	TRIAL2	48	750	250	16	4	/	4	/	347	1	2023	9	20	15	52	57
1011	2	7	2	4	TRIAL2	48	750	250	17	2	x	2	x	417	1	2023	9	20	15	52	57
1011	2	7	2	4	TRIAL2	48	750	250	18	3	.	3	.	456	1	2023	9	20	15	52	57
1011	2	7	2	4	TRIAL2	48	750	250	19	4	/	4	/	342	1	2023	9	20	15	52	57
1011	2	7	2	4	TRIAL2	48	750	250	20	1	z	1	z	275	1	2023	9	20	15	52	57
1011	2	7	2	4	TRIAL2	48	750	250	21	3	.	3	.	473	1	2023	9	20	15	52	57
1011	2	7	2	4	TRIAL2	48	750	250	22	2	x	2	x	343	1	2023	9	20	15	52	57
1011	2	7	2	4	TRIAL2	48	750	250	23	4	/	4	/	326	1	2023	9	20	15	52	57
1011	2	7	2	4	TRIAL2	48	750	250	24	3	.	3	.	396	1	2023	9	20	15	52	57
1011	2	7	2	4	TRIAL2	48	750	250	25	1	z	1	z	330	1	2023	9	20	15	52	57
1011	2	7	2	4	TRIAL2	48	750	250	26	2	x	2	x	328	1	2023	9	20	15	52	57
1011	2	7	2	4	TRIAL2	48	750	250	27	1	z	1	z	406	1	2023	9	20	15	52	57
1011	2	7	2	4	TRIAL2	48	750	250	28	4	/	4	/	492	1	2023	9	20	15	52	57
1011	2	7	2	4	TRIAL2	48	750	250	29	2	x	2	x	330	1	2023	9	20	15	52	57
1011	2	7	2	4	TRIAL2	48	750	250	30	3	.	3	.	320	1	2023	9	20	15	52	57
1011	2	7	2	4	TRIAL2	48	750	250	31	4	/	4	/	294	1	2023	9	20	15	52	57
1011	2	7	2	4	TRIAL2	48	750	250	32	1	z	1	z	268	1	2023	9	20	15	52	57
1011	2	7	2	4	TRIAL2	48	750	250	33	3	.	3	.	387	1	2023	9	20	15	52	57
1011	2	7	2	4	TRIAL2	48	750	250	34	2	x	2	x	304	1	2023	9	20	15	52	57
1011	2	7	2	4	TRIAL2	48	750	250	35	4	/	4	/	286	1	2023	9	20	15	52	57
1011	2	7	2	4	TRIAL2	48	750	250	36	3	.	3	.	396	1	2023	9	20	15	52	57
1011	2	7	2	4	TRIAL2	48	750	250	37	1	z	1	z	299	1	2023	9	20	15	52	57
1011	2	7	2	4	TRIAL2	48	750	250	38	2	x	2	x	313	1	2023	9	20	15	52	57
1011	2	7	2	4	TRIAL2	48	750	250	39	1	z	1	z	391	1	2023	9	20	15	52	57
1011	2	7	2	4	TRIAL2	48	750	250	40	4	/	4	/	349	1	2023	9	20	15	52	57
1011	2	7	2	4	TRIAL2	48	750	250	41	2	x	2	x	523	1	2023	9	20	15	52	57
1011	2	7	2	4	TRIAL2	48	750	250	42	3	.	3	.	401	1	2023	9	20	15	52	57
1011	2	7	2	4	TRIAL2	48	750	250	43	4	/	4	/	280	1	2023	9	20	15	52	57
1011	2	7	2	4	TRIAL2	48	750	250	44	1	z	1	z	277	1	2023	9	20	15	52	57
1011	2	7	2	4	TRIAL2	48	750	250	45	3	.	3	.	282	1	2023	9	20	15	52	57
1011	2	7	2	4	TRIAL2	48	750	250	46	2	x	2	x	263	1	2023	9	20	15	52	57
1011	2	7	2	4	TRIAL2	48	750	250	47	4	/	4	/	373	1	2023	9	20	15	52	57
1011	2	7	2	4	TRIAL2	48	750	250	48	3	.	3	.	395	1	2023	9	20	15	52	57
1011	2	7	2	5	TRIAL3	48	750	250	1	1	z	1	z	437	1	2023	9	20	15	53	56
1011	2	7	2	5	TRIAL3	48	750	250	2	2	x	2	x	314	1	2023	9	20	15	53	56
1011	2	7	2	5	TRIAL3	48	750	250	3	1	z	1	z	368	1	2023	9	20	15	53	56
1011	2	7	2	5	TRIAL3	48	750	250	4	4	/	4	/	437	1	2023	9	20	15	53	56
1011	2	7	2	5	TRIAL3	48	750	250	5	2	x	2	x	282	1	2023	9	20	15	53	56
1011	2	7	2	5	TRIAL3	48	750	250	6	3	.	3	.	328	1	2023	9	20	15	53	56
1011	2	7	2	5	TRIAL3	48	750	250	7	4	/	4	/	293	1	2023	9	20	15	53	56
1011	2	7	2	5	TRIAL3	48	750	250	8	1	z	1	z	307	1	2023	9	20	15	53	56
1011	2	7	2	5	TRIAL3	48	750	250	9	3	.	3	.	481	1	2023	9	20	15	53	56
1011	2	7	2	5	TRIAL3	48	750	250	10	2	x	2	x	328	1	2023	9	20	15	53	56
1011	2	7	2	5	TRIAL3	48	750	250	11	4	/	4	/	525	1	2023	9	20	15	53	56
1011	2	7	2	5	TRIAL3	48	750	250	12	3	.	3	.	491	1	2023	9	20	15	53	56
1011	2	7	2	5	TRIAL3	48	750	250	13	1	z	2	x	657	0	2023	9	20	15	53	56
1011	2	7	2	5	TRIAL3	48	750	250	14	2	x	2	x	495	1	2023	9	20	15	53	56
1011	2	7	2	5	TRIAL3	48	750	250	15	1	z	1	z	454	1	2023	9	20	15	53	56
1011	2	7	2	5	TRIAL3	48	750	250	16	4	/	4	/	427	1	2023	9	20	15	53	56
1011	2	7	2	5	TRIAL3	48	750	250	17	2	x	2	x	296	1	2023	9	20	15	53	56
1011	2	7	2	5	TRIAL3	48	750	250	18	3	.	3	.	333	1	2023	9	20	15	53	56
1011	2	7	2	5	TRIAL3	48	750	250	19	4	/	4	/	275	1	2023	9	20	15	53	56
1011	2	7	2	5	TRIAL3	48	750	250	20	1	z	1	z	312	1	2023	9	20	15	53	56
1011	2	7	2	5	TRIAL3	48	750	250	21	3	.	3	.	391	1	2023	9	20	15	53	56
1011	2	7	2	5	TRIAL3	48	750	250	22	2	x	2	x	421	1	2023	9	20	15	53	56
1011	2	7	2	5	TRIAL3	48	750	250	23	4	/	4	/	346	1	2023	9	20	15	53	56
1011	2	7	2	5	TRIAL3	48	750	250	24	3	.	3	.	448	1	2023	9	20	15	53	56
1011	2	7	2	5	TRIAL3	48	750	250	25	1	z	1	z	421	1	2023	9	20	15	53	56
1011	2	7	2	5	TRIAL3	48	750	250	26	2	x	2	x	307	1	2023	9	20	15	53	56
1011	2	7	2	5	TRIAL3	48	750	250	27	1	z	1	z	554	1	2023	9	20	15	53	56
1011	2	7	2	5	TRIAL3	48	750	250	28	4	/	4	/	457	1	2023	9	20	15	53	56
1011	2	7	2	5	TRIAL3	48	750	250	29	2	x	2	x	471	1	2023	9	20	15	53	56
1011	2	7	2	5	TRIAL3	48	750	250	30	3	.	3	.	405	1	2023	9	20	15	53	56
1011	2	7	2	5	TRIAL3	48	750	250	31	4	/	4	/	274	1	2023	9	20	15	53	56
1011	2	7	2	5	TRIAL3	48	750	250	32	1	z	1	z	264	1	2023	9	20	15	53	56
1011	2	7	2	5	TRIAL3	48	750	250	33	3	.	2	x	318	0	2023	9	20	15	53	56
1011	2	7	2	5	TRIAL3	48	750	250	34	2	x	2	x	517	1	2023	9	20	15	53	56
1011	2	7	2	5	TRIAL3	48	750	250	35	4	/	4	/	539	1	2023	9	20	15	53	56
1011	2	7	2	5	TRIAL3	48	750	250	36	3	.	3	.	426	1	2023	9	20	15	53	56
1011	2	7	2	5	TRIAL3	48	750	250	37	1	z	1	z	352	1	2023	9	20	15	53	56
1011	2	7	2	5	TRIAL3	48	750	250	38	2	x	2	x	389	1	2023	9	20	15	53	56
1011	2	7	2	5	TRIAL3	48	750	250	39	1	z	1	z	595	1	2023	9	20	15	53	56
1011	2	7	2	5	TRIAL3	48	750	250	40	4	/	4	/	488	1	2023	9	20	15	53	56
1011	2	7	2	5	TRIAL3	48	750	250	41	2	x	2	x	341	1	2023	9	20	15	53	56
1011	2	7	2	5	TRIAL3	48	750	250	42	3	.	3	.	443	1	2023	9	20	15	53	56
1011	2	7	2	5	TRIAL3	48	750	250	43	4	/	4	/	321	1	2023	9	20	15	53	56
1011	2	7	2	5	TRIAL3	48	750	250	44	1	z	1	z	302	1	2023	9	20	15	53	56
1011	2	7	2	5	TRIAL3	48	750	250	45	3	.	3	.	325	1	2023	9	20	15	53	56
1011	2	7	2	5	TRIAL3	48	750	250	46	2	x	2	x	418	1	2023	9	20	15	53	56
1011	2	7	2	5	TRIAL3	48	750	250	47	4	/	4	/	311	1	2023	9	20	15	53	56
1011	2	7	2	5	TRIAL3	48	750	250	48	3	.	3	.	397	1	2023	9	20	15	53	56
1011	2	7	2	6	TRIAL4	48	750	250	1	1	z	1	z	436	1	2023	9	20	15	55	10
1011	2	7	2	6	TRIAL4	48	750	250	2	2	x	2	x	321	1	2023	9	20	15	55	10
1011	2	7	2	6	TRIAL4	48	750	250	3	1	z	1	z	414	1	2023	9	20	15	55	10
1011	2	7	2	6	TRIAL4	48	750	250	4	4	/	4	/	508	1	2023	9	20	15	55	10
1011	2	7	2	6	TRIAL4	48	750	250	5	2	x	2	x	569	1	2023	9	20	15	55	10
1011	2	7	2	6	TRIAL4	48	750	250	6	3	.	3	.	688	1	2023	9	20	15	55	10
1011	2	7	2	6	TRIAL4	48	750	250	7	4	/	4	/	638	1	2023	9	20	15	55	10
1011	2	7	2	6	TRIAL4	48	750	250	8	1	z	1	z	579	1	2023	9	20	15	55	10
1011	2	7	2	6	TRIAL4	48	750	250	9	3	.	3	.	665	1	2023	9	20	15	55	10
1011	2	7	2	6	TRIAL4	48	750	250	10	2	x	2	x	608	1	2023	9	20	15	55	10
1011	2	7	2	6	TRIAL4	48	750	250	11	4	/	4	/	485	1	2023	9	20	15	55	10
1011	2	7	2	6	TRIAL4	48	750	250	12	3	.	3	.	547	1	2023	9	20	15	55	10
1011	2	7	2	6	TRIAL4	48	750	250	13	1	z	1	z	633	1	2023	9	20	15	55	10
1011	2	7	2	6	TRIAL4	48	750	250	14	2	x	2	x	680	1	2023	9	20	15	55	10
1011	2	7	2	6	TRIAL4	48	750	250	15	1	z	1	z	637	1	2023	9	20	15	55	10
1011	2	7	2	6	TRIAL4	48	750	250	16	4	/	4	/	595	1	2023	9	20	15	55	10
1011	2	7	2	6	TRIAL4	48	750	250	17	2	x	2	x	600	1	2023	9	20	15	55	10
1011	2	7	2	6	TRIAL4	48	750	250	18	3	.	3	.	574	1	2023	9	20	15	55	10
1011	2	7	2	6	TRIAL4	48	750	250	19	4	/	4	/	612	1	2023	9	20	15	55	10
1011	2	7	2	6	TRIAL4	48	750	250	20	1	z	1	z	601	1	2023	9	20	15	55	10
1011	2	7	2	6	TRIAL4	48	750	250	21	3	.	3	.	600	1	2023	9	20	15	55	10
1011	2	7	2	6	TRIAL4	48	750	250	22	2	x	2	x	614	1	2023	9	20	15	55	10
1011	2	7	2	6	TRIAL4	48	750	250	23	4	/	4	/	547	1	2023	9	20	15	55	10
1011	2	7	2	6	TRIAL4	48	750	250	24	3	.	3	.	537	1	2023	9	20	15	55	10
1011	2	7	2	6	TRIAL4	48	750	250	25	1	z	1	z	542	1	2023	9	20	15	55	10
1011	2	7	2	6	TRIAL4	48	750	250	26	2	x	2	x	564	1	2023	9	20	15	55	10
1011	2	7	2	6	TRIAL4	48	750	250	27	1	z	1	z	491	1	2023	9	20	15	55	10
1011	2	7	2	6	TRIAL4	48	750	250	28	4	/	4	/	537	1	2023	9	20	15	55	10
1011	2	7	2	6	TRIAL4	48	750	250	29	2	x	2	x	607	1	2023	9	20	15	55	10
1011	2	7	2	6	TRIAL4	48	750	250	30	3	.	3	.	677	1	2023	9	20	15	55	10
1011	2	7	2	6	TRIAL4	48	750	250	31	4	/	4	/	764	1	2023	9	20	15	55	10
1011	2	7	2	6	TRIAL4	48	750	250	32	1	z	1	z	585	1	2023	9	20	15	55	10
1011	2	7	2	6	TRIAL4	48	750	250	33	3	.	3	.	622	1	2023	9	20	15	55	10
1011	2	7	2	6	TRIAL4	48	750	250	34	2	x	2	x	483	1	2023	9	20	15	55	10
1011	2	7	2	6	TRIAL4	48	750	250	35	4	/	4	/	424	1	2023	9	20	15	55	10
1011	2	7	2	6	TRIAL4	48	750	250	36	3	.	3	.	558	1	2023	9	20	15	55	10
1011	2	7	2	6	TRIAL4	48	750	250	37	1	z	1	z	516	1	2023	9	20	15	55	10
1011	2	7	2	6	TRIAL4	48	750	250	38	2	x	2	x	410	1	2023	9	20	15	55	10
1011	2	7	2	6	TRIAL4	48	750	250	39	1	z	1	z	457	1	2023	9	20	15	55	10
1011	2	7	2	6	TRIAL4	48	750	250	40	4	/	4	/	438	1	2023	9	20	15	55	10
1011	2	7	2	6	TRIAL4	48	750	250	41	2	x	2	x	452	1	2023	9	20	15	55	10
1011	2	7	2	6	TRIAL4	48	750	250	42	3	.	3	.	529	1	2023	9	20	15	55	10
1011	2	7	2	6	TRIAL4	48	750	250	43	4	/	4	/	607	1	2023	9	20	15	55	10
1011	2	7	2	6	TRIAL4	48	750	250	44	1	z	1	z	637	1	2023	9	20	15	55	10
1011	2	7	2	6	TRIAL4	48	750	250	45	3	.	3	.	691	1	2023	9	20	15	55	10
1011	2	7	2	6	TRIAL4	48	750	250	46	2	x	2	x	697	1	2023	9	20	15	55	10
1011	2	7	2	6	TRIAL4	48	750	250	47	4	/	4	/	575	1	2023	9	20	15	55	10
1011	2	7	2	6	TRIAL4	48	750	250	48	3	.	3	.	565	1	2023	9	20	15	55	10
1011	2	7	2	7	TRIAL5	48	750	250	1	1	z	1	z	530	1	2023	9	20	15	56	9
1011	2	7	2	7	TRIAL5	48	750	250	2	3	.	3	.	544	1	2023	9	20	15	56	9
1011	2	7	2	7	TRIAL5	48	750	250	3	4	/	4	/	468	1	2023	9	20	15	56	9
1011	2	7	2	7	TRIAL5	48	750	250	4	3	.	3	.	522	1	2023	9	20	15	56	9
1011	2	7	2	7	TRIAL5	48	750	250	5	1	z	1	z	471	1	2023	9	20	15	56	9
1011	2	7	2	7	TRIAL5	48	750	250	6	2	x	2	x	332	1	2023	9	20	15	56	9
1011	2	7	2	7	TRIAL5	48	750	250	7	4	/	4	/	329	1	2023	9	20	15	56	9
1011	2	7	2	7	TRIAL5	48	750	250	8	2	x	2	x	503	1	2023	9	20	15	56	9
1011	2	7	2	7	TRIAL5	48	750	250	9	3	.	3	.	452	1	2023	9	20	15	56	9
1011	2	7	2	7	TRIAL5	48	750	250	10	1	z	1	z	401	1	2023	9	20	15	56	9
1011	2	7	2	7	TRIAL5	48	750	250	11	4	/	4	/	430	1	2023	9	20	15	56	9
1011	2	7	2	7	TRIAL5	48	750	250	12	2	x	2	x	356	1	2023	9	20	15	56	9
1011	2	7	2	7	TRIAL5	48	750	250	13	4	/	4	/	466	1	2023	9	20	15	56	9
1011	2	7	2	7	TRIAL5	48	750	250	14	2	x	2	x	400	1	2023	9	20	15	56	9
1011	2	7	2	7	TRIAL5	48	750	250	15	4	/	4	/	446	1	2023	9	20	15	56	9
1011	2	7	2	7	TRIAL5	48	750	250	16	1	z	1	z	468	1	2023	9	20	15	56	9
1011	2	7	2	7	TRIAL5	48	750	250	17	3	.	3	.	450	1	2023	9	20	15	56	9
1011	2	7	2	7	TRIAL5	48	750	250	18	1	z	1	z	416	1	2023	9	20	15	56	9
1011	2	7	2	7	TRIAL5	48	750	250	19	3	.	3	.	422	1	2023	9	20	15	56	9
1011	2	7	2	7	TRIAL5	48	750	250	20	2	x	2	x	572	1	2023	9	20	15	56	9
1011	2	7	2	7	TRIAL5	48	750	250	21	1	z	1	z	530	1	2023	9	20	15	56	9
1011	2	7	2	7	TRIAL5	48	750	250	22	4	/	4	/	495	1	2023	9	20	15	56	9
1011	2	7	2	7	TRIAL5	48	750	250	23	2	x	2	x	493	1	2023	9	20	15	56	9
1011	2	7	2	7	TRIAL5	48	750	250	24	3	.	3	.	452	1	2023	9	20	15	56	9
1011	2	7	2	7	TRIAL5	48	750	250	25	4	/	4	/	385	1	2023	9	20	15	56	9
1011	2	7	2	7	TRIAL5	48	750	250	26	2	x	2	x	520	1	2023	9	20	15	56	9
1011	2	7	2	7	TRIAL5	48	750	250	27	3	.	3	.	653	1	2023	9	20	15	56	9
1011	2	7	2	7	TRIAL5	48	750	250	28	1	z	1	z	483	1	2023	9	20	15	56	9
1011	2	7	2	7	TRIAL5	48	750	250	29	3	.	3	.	569	1	2023	9	20	15	56	9
1011	2	7	2	7	TRIAL5	48	750	250	30	2	x	2	x	527	1	2023	9	20	15	56	9
1011	2	7	2	7	TRIAL5	48	750	250	31	1	z	1	z	493	1	2023	9	20	15	56	9
1011	2	7	2	7	TRIAL5	48	750	250	32	4	/	4	/	379	1	2023	9	20	15	56	9
1011	2	7	2	7	TRIAL5	48	750	250	33	1	z	1	z	433	1	2023	9	20	15	56	9
1011	2	7	2	7	TRIAL5	48	750	250	34	4	/	4	/	528	1	2023	9	20	15	56	9
1011	2	7	2	7	TRIAL5	48	750	250	35	3	.	3	.	518	1	2023	9	20	15	56	9
